KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000001719,Enter valid minimum overtime working hours,,,,,,,,,,,
1000000001720,Enter valid maximum overtime working hours,,,,,,,,,,,
1000000001721,Enter valid minimum monthly working hours,,,,,,,,,,,
1000000001722,Enter valid maximum monthly working hours,,,,,,,,,,,
1000000001723,Enter a valid display sequence,,,,,,,,,,,
1000000001724,Select a status type,,,,,,,,,,,
1000000001725,Select an associate type,,,,,,,,,,,
1000000001726,Enter max working days,,,,,,,,,,,
1000000001727,Enter min daily hours,,,,,,,,,,,
1000000001728,Enter max daily hours,,,,,,,,,,,
1000000001729,Enter min normal weekly hours,,,,,,,,,,,
1000000001730,Enter max normal weekly hours,,,,,,,,,,,
1000000001731,Select the effective days,,,,,,,,,,,
1000000001732,Select the effective week,,,,,,,,,,,
1000000001733,Select the end week,,,,,,,,,,,
1000000001734,Select the effective date,,,,,,,,,,,
1000000001735,Select the end date,,,,,,,,,,,
1000000001736,No certification type selected,,,,,,,,,,,
1000000001737,Certification already present for the give dates,,,,,,,,,,,
1000000001738,Enter a valid email ID,,,,,,,,,,,
1000000001739,Enter a valid IM ID,,,,,,,,,,,
1000000001740,Enter a valid mobile number,,,,,,,,,,,
1000000001741,Enter a valid work number,,,,,,,,,,,
1000000001742,Enter a valid home number,,,,,,,,,,,
1000000001743,Enter a valid alternate number,,,,,,,,,,,
1000000001744,Enter a valid alternate email ID,,,,,,,,,,,
1000000001745,Enter a valid email ID for emergency contact 1,,,,,,,,,,,
1000000001746,Enter a valid mobile number for emergency contact 1,,,,,,,,,,,
1000000001747,Enter a valid work number for emergency contact 1,,,,,,,,,,,
1000000001748,Enter a valid home number for emergency contact 1,,,,,,,,,,,
1000000001749,Enter a valid alternate number for emergency contact 1,,,,,,,,,,,
1000000001750,Enter a valid email ID for emergency contact 2,,,,,,,,,,,
1000000001751,Enter a valid mobile number for emergency contact 2,,,,,,,,,,,
1000000001752,Enter a valid work number for emergency contact 2,,,,,,,,,,,
1000000001753,Enter a valid home number for emergency contact 2,,,,,,,,,,,
1000000001754,Enter a valid alternate number for emergency contact 2,,,,,,,,,,,
1000000001755,Copy Template,,,,,,,,,,,
1000000001756,Frequency,,,,,,,,,,,
1000000001757,Lock Day Shifts,,,,,,,,,,,
1000000001758,Unlock Shifts,,,,,,,,,,,
1000000001759,Select event type,,,,,,,,,,,
1000000001760,No Event Type,,,,,,,,,,,
1000000001761,Select event name,,,,,,,,,,,
1000000001762,No Event Name,,,,,,,,,,,
1000000001763,Select event start time,,,,,,,,,,,
1000000001764,No Event Start Time,,,,,,,,,,,
1000000001765,Select event end time,,,,,,,,,,,
1000000001766,No Event end Time,,,,,,,,,,,
1000000001767,Select event start date,,,,,,,,,,,
1000000001768,No Event Start Date,,,,,,,,,,,
1000000001769,Select event end date,,,,,,,,,,,
1000000001770,No Event End Date,,,,,,,,,,,
1000000001771,Add users to this event,,,,,,,,,,,
1000000001772,No Event Invite,,,,,,,,,,,
1000000001773,Select event frequency,,,,,,,,,,,
1000000001774,No Event Frequency,,,,,,,,,,,
1000000001775,Select an FTE,,,,,,,,,,,
1000000001776,No FTE,,,,,,,,,,,
1000000001777,Property Operating Hours,,,,,,,,,,,
1000000001778,Black Out Day,,,,,,,,,,,
1000000001779,Special Events,,,,,,,,,,,
1000000001780,Corporate Event,,,,,,,,,,,
1000000001781,Trading Hours,,,,,,,,,,,
1000000001782,Training / Meetings,,,,,,,,,,,
1000000001783,End date must be later than start date,,,,,,,,,,,
1000000001784,"Add Events, Training and Meetings",,,,,,,,,,,
1000000001785,"Edit Events, Training and Meetings",,,,,,,,,,,
1000000001786,Edit Operating Hours,,,,,,,,,,,
1000000001787,Add Operating Hours,,,,,,,,,,,
1000000001788,Add Local Event,,,,,,,,,,,
1000000001789,Blackout Day,,,,,,,,,,,
1000000001790,End Repeat,,,,,,,,,,,
1000000001791,Required,,,,,,,,,,,
1000000001792,FTE Required,,,,,,,,,,,
1000000001793,Impact Drivers,,,,,,,,,,,
1000000001794,Edit Trading Hours,,,,,,,,,,,
1000000001795,Add Trading Hours,,,,,,,,,,,
1000000001796,Edit Holiday Embargo,,,,,,,,,,,
1000000001797,Add Holiday Embargo,,,,,,,,,,,
1000000001798,Edit Special Event,,,,,,,,,,,
1000000001799,Add Special Event,,,,,,,,,,,
1000000001800,Log File,,,,,,,,,,,
1000000001801,No log file found,,,,,,,,,,,
1000000001802,Cannot send email,,,,,,,,,,,
1000000001803,Log file sent successfully,,,,,,,,,,,
1000000001804,Clear Cache,,,,,,,,,,,
1000000001805,Removed cache data successfully,,,,,,,,,,,
1000000001806,Error removing cache data,,,,,,,,,,,
1000000001807,Effective week is later than end week,,,,,,,,,,,
1000000001808,Select availability,,,,,,,,,,,
1000000001809,Start time must be earlier than the end time,,,,,,,,,,,
1000000001810,Select at least one day,,,,,,,,,,,
1000000001811,Preferred availability must be a part of base availability,,,,,,,,,,,
1000000001812,There can be no more than two split availability,,,,,,,,,,,
1000000001813,Split availability cannot be overlapped,,,,,,,,,,,
1000000001814,Base and on call availability cannot be overlapped,,,,,,,,,,,
1000000001815,Delete availability?,,,,,,,,,,,
1000000001816,Availability Time,,,,,,,,,,,
1000000001817,Non-Working,,,,,,,,,,,
1000000001818,Weekly Hours Min,,,,,,,,,,,
1000000001819,Daily Hours Min,,,,,,,,,,,
1000000001820,Wage Effective,,,,,,,,,,,
1000000001821,New hire added successfully,,,,,,,,,,,
1000000001822,Could not add new hire,,,,,,,,,,,
1000000001823,Select a valid date of birth,,,,,,,,,,,
1000000001824,Contract Information,,,,,,,,,,,
1000000001825,Select a date of birth,,,,,,,,,,,
1000000001826,Enter the SSN,,,,,,,,,,,
1000000001827,Select a department,,,,,,,,,,,
1000000001828,Select a security group,,,,,,,,,,,
1000000001829,Enter the weekly minimum hours,,,,,,,,,,,
1000000001830,Enter the daily minimum hours,,,,,,,,,,,
1000000001831,Enter the max working days,,,,,,,,,,,
1000000001832,Select a date of hire,,,,,,,,,,,
1000000001833,Enter the weekly maximum hours,,,,,,,,,,,
1000000001834,Select a skill level,,,,,,,,,,,
1000000001835,Select a performance rating,,,,,,,,,,,
1000000001836,Select an effective date,,,,,,,,,,,
1000000001837,Select a wage rate effective date,,,,,,,,,,,
1000000001838,Select a wage rate end date,,,,,,,,,,,
1000000001839,Enter the wage base rate,,,,,,,,,,,
1000000001840,Enter the associate ID,,,,,,,,,,,
1000000001841,Enter last name,,,,,,,,,,,
1000000001842,Enter first name,,,,,,,,,,,
1000000001843,Enter display name,,,,,,,,,,,
1000000001844,Select gender,,,,,,,,,,,
1000000001845,Select a wage rate type,,,,,,,,,,,
1000000001846,Select the end date to update,,,,,,,,,,,
1000000001847,Select a job code,,,,,,,,,,,
1000000001848,Select a contract type,,,,,,,,,,,
1000000001849,Select a wage type,,,,,,,,,,,
1000000001850,Enter a valid associate ID,,,,,,,,,,,
1000000001851,Enter valid weekly minimum hours,,,,,,,,,,,
1000000001852,Enter valid weekly min hours,,,,,,,,,,,
1000000001853,Enter valid max working days,,,,,,,,,,,
1000000001854,Enter valid weekly maximum hours,,,,,,,,,,,
1000000001855,Enter a valid wage base rate,,,,,,,,,,,
1000000001856,Enter a valid zip code,,,,,,,,,,,
1000000001857,Select a country,,,,,,,,,,,
1000000001858,Select a state,,,,,,,,,,,
1000000001859,Enter a zip code,,,,,,,,,,,
1000000001860,Fill out all the mandatory fields,,,,,,,,,,,
1000000001861,Date of hire must be earlier than end date,,,,,,,,,,,
1000000001862,End date must be later than date of hire,,,,,,,,,,,
1000000001863,Wage effective date must be later than the date of hire,,,,,,,,,,,
1000000001864,Wage effective date must be earlier than the end date,,,,,,,,,,,
1000000001865,Swap Shift Details,,,,,,,,,,,
1000000001866,on,,,,,,,,,,,
1000000001867,Open Shift Details,,,,,,,,,,,
1000000001868,Advertised Shift Details,,,,,,,,,,,
1000000001869,Additional Work Details,,,,,,,,,,,
1000000001870,Other's Requests,,,,,,,,,,,
1000000001871,Contd Work,,,,,,,,,,,
1000000001872,Requester's Preference,,,,,,,,,,,
1000000001873,Enter reasons for declining the request in Approver Notes,,,,,,,,,,,
1000000001874,No scheduling conflicts with this request,,,,,,,,,,,
1000000001875,%@ scheduling conflict(s) with this request,,,,,,,,,,,
1000000001876,No event conflicts,,,,,,,,,,,
1000000001877,%@ sales event(s),,,,,,,,,,,
1000000001878,%@ conflict(s) with this request,,,,,,,,,,,
1000000001879,%@ other request(s) during that period,,,,,,,,,,,
1000000001880,There are no conflicts with this request,,,,,,,,,,,
1000000001881,"Extend or shrink
 at shift start",,,,,,,,,,,
1000000001882,"Extend or shrink
 at shift end",,,,,,,,,,,
1000000001883,"Move left or right
 to swap or reassign",,,,,,,,,,,
1000000001884,"Okay, I got it",,,,,,,,,,,
1000000001885,User is not authorized to view shift details,,,,,,,,,,,
1000000001886,User is not authorized to perform this operation,,,,,,,,,,,
1000000001887,User is not authorized to view certifications,,,,,,,,,,,
1000000001888,User is not authorized to view role,,,,,,,,,,,
1000000001889,User is not authorized to view requests,,,,,,,,,,,
1000000001890,User is not authorized to add new hires,,,,,,,,,,,
1000000001891,Session expired due to inactivity. Log in again to continue.,,,,,,,,,,,
1000000001892,Invalid Session,,,,,,,,,,,
1000000001893,User is not authorized to view manager summary,,,,,,,,,,,
1000000001894,User is not authorized to review payroll,,,,,,,,,,,
1000000001895,Clear form?,,,,,,,,,,,
1000000001896,Enter a valid URL,,,,,,,,,,,
1000000001897,Enter search criteria,,,,,,,,,,,
1000000001898,Take a photo,,,,,,,,,,,
1000000001899,Choose existing,,,,,,,,,,,
1000000001900,Share a link,,,,,,,,,,,
1000000001901,User Name,,,,,,,,,,,
1000000001902,Unit Name,,,,,,,,,,,
1000000001903,Time zone,,,,,,,,,,,
1000000001904,App Name,,,,,,,,,,,
1000000001905,password,,,,,,,,,,,
1000000001906,"Unable to authenticate, contact system administrator.",,,,,,,,,,,
1000000001907,Loading.. Please wait,,,,,,,,,,,
1000000001908,Switch Department,,,,,,,,,,,
1000000001909,Switch Unit,,,,,,,,,,,
1000000001910,MyWork List,,,,,,,,,,,
1000000001911,Act Now,,,,,,,,,,,
1000000001912,Feeds,,,,,,,,,,,
1000000001913,Analytics,,,,,,,,,,,
1000000001914,Select a Property,,,,,,,,,,,
1000000001915,S,,,,,,,,,,,
1000000001916,M,,,,,,,,,,,
1000000001917,T,,,,,,,,,,,
1000000001918,W,,,,,,,,,,,
1000000001919,T,,,,,,,,,,,
1000000001920,F,,,,,,,,,,,
1000000001921,S,,,,,,,,,,,
1000000001922,Month,,,,,,,,,,,
1000000001923,Yesterday,,,,,,,,,,,
1000000001924,Favourite,,,,,,,,,,,
1000000001925,Case Sensitive,,,,,,,,,,,
1000000001926,Skip,,,,,,,,,,,
1000000001927,Finish,,,,,,,,,,,
1000000001928,click to take quick action,,,,,,,,,,,
1000000001929,No items to display for the selected criteria,,,,,,,,,,,
1000000001930,Message Type,,,,,,,,,,,
1000000001931,Sort,,,,,,,,,,,
1000000001932,Take Action,,,,,,,,,,,
1000000001933,Why,,,,,,,,,,,
1000000001934,How,,,,,,,,,,,
1000000001935,History,,,,,,,,,,,
1000000001936,Your Property,,,,,,,,,,,
1000000001937,Key Details,,,,,,,,,,,
1000000001938,Attribute Details,,,,,,,,,,,
1000000001939,Content,,,,,,,,,,,
1000000001940,Last updated %@,,,,,,,,,,,
1000000001941,No Notes Data,,,,,,,,,,,
1000000001942,Action List,,,,,,,,,,,
1000000001943,Action Options,,,,,,,,,,,
1000000001944,Action Initiated,,,,,,,,,,,
1000000001945,"Request failed. Please try again. If problem persists, contact system administrator",,,,,,,,,,,
1000000001946,Comments,,,,,,,,,,,
1000000001947,Upload File,,,,,,,,,,,
1000000001948,Title,,,,,,,,,,,
1000000001949,Image,,,,,,,,,,,
1000000001950,URL,,,,,,,,,,,
1000000001951,Priority,,,,,,,,,,,
1000000001952,Create Task,,,,,,,,,,,
1000000001953,Enter the task title,,,,,,,,,,,
1000000001954,Select a from date,,,,,,,,,,,
1000000001955,Select a to date,,,,,,,,,,,
1000000001956,To date cannot be a past date,,,,,,,,,,,
1000000001957,To date cannot be before the from date,,,,,,,,,,,
1000000001958,Assign the project to a profile and department,,,,,,,,,,,
1000000001959,Select a creator department,,,,,,,,,,,
1000000001960,Unable to create task. Contact administrator.,,,,,,,,,,,
1000000001961,Unable to fetch task definition. Please try again,,,,,,,,,,,
1000000001962,Send to,,,,,,,,,,,
1000000001963,Add Message,,,,,,,,,,,
1000000001964,Select assigned to,,,,,,,,,,,
1000000001965,Select a comment recipient,,,,,,,,,,,
1000000001966,Add a message,,,,,,,,,,,
1000000001967,General Messages,,,,,,,,,,,
1000000001968,With message,,,,,,,,,,,
1000000001969,App Settings can be configured in a standard way by navigating to âSettings > My Workâ on the device,,,,,,,,,,,
1000000001970,User can click on the THL icon(three horizontal line) to view this app menu which are based on permissions,,,,,,,,,,,
1000000001971,The Incoming page shows the user the list of all relevant feeds for each of their Propertys. Swipe down on the list to see feeds based on dates. Filter or Search for feeds.,,,,,,,,,,,
1000000001972,"Take action on a feed, know more about in details",,,,,,,,,,,
1000000001973,Reset Password,,,,,,,,,,,
1000000001974,Need help? Call,,,,,,,,,,,
1000000001975,or E-Mail,,,,,,,,,,,
1000000001976,Enter your username to reset your password,,,,,,,,,,,
1000000001977,Answer the following security questions that you added to your account,,,,,,,,,,,
1000000001978,What is your favourite animal?,,,,,,,,,,,
1000000001979,What is your great grandmother's middle name?,,,,,,,,,,,
1000000001980,Who was your childhood best friend?,,,,,,,,,,,
1000000001981,Create a new password,,,,,,,,,,,
1000000001982,Enter your username,,,,,,,,,,,
1000000001983,No username entered,,,,,,,,,,,
1000000001984,Answer all the security questions,,,,,,,,,,,
1000000001985,Invalid response,,,,,,,,,,,
1000000001986,Enter the new password,,,,,,,,,,,
1000000001987,No password entered,,,,,,,,,,,
1000000001988,Confirm the password,,,,,,,,,,,
1000000001989,Passwords do not match,,,,,,,,,,,
1000000001990,Your password has been reset successfully,,,,,,,,,,,
1000000001991,Success,,,,,,,,,,,
1000000001992,Continue,,,,,,,,,,,
1000000001993,Cross Dept. Info,,,,,,,,,,,
1000000001994,Unallocated,,,,,,,,,,,
1000000001995,Contract Hours,,,,,,,,,,,
1000000001996,Cost / Wage Rate,,,,,,,,,,,
1000000001997,Hours to Goal,,,,,,,,,,,
1000000001998,Hours Available to Schedule,,,,,,,,,,,
1000000001999,Style,,,,,,,,,,,
1000000002000,Abbr,,,,,,,,,,,
1000000002001,Dept,,,,,,,,,,,
1000000002002,Meal Details,,,,,,,,,,,
1000000002003,Dept ID,,,,,,,,,,,
1000000002004,Cross Dept,,,,,,,,,,,
1000000002005,Actuals,,,,,,,,,,,
1000000002006,Text Color,,,,,,,,,,,
1000000002007,No pay alerts to display,,,,,,,,,,,
1000000002008,%@ for %@ on %@,,,,,,,,,,,
1000000002009,Punch,,,,,,,,,,,
1000000002010,ID,,,,,,,,,,,
1000000002011,Regular Pay,,,,,,,,,,,
1000000002012,OT Pay,,,,,,,,,,,
1000000002013,Payroll Review,,,,,,,,,,,
1000000002014,Property Summary,,,,,,,,,,,
1000000002015,PAYTYPE1_REG_DESC,,,,,,,,,,,
1000000002016,PAYTYPE2_HOL_DESC,,,,,,,,,,,
1000000002017,PAYTYPE3_OT_DESC,,,,,,,,,,,
1000000002018,Cost,,,,,,,,,,,
1000000002019,Error Details,,,,,,,,,,,
1000000002020,Other issues on %@,,,,,,,,,,,
1000000002021,There is no action configured,,,,,,,,,,,
1000000002022,Alerts Only,,,,,,,,,,,
1000000002023,View All,,,,,,,,,,,
1000000002024,Hours by Associates,,,,,,,,,,,
1000000002025,Unscheduled Absences,,,,,,,,,,,
1000000002026,Manager Summary,,,,,,,,,,,
1000000002027,Could not fetch manager summary data,,,,,,,,,,,
1000000002028,Departments,,,,,,,,,,,
1000000002029,Regular Pay Type,,,,,,,,,,,
1000000002030,OT Pay Type,,,,,,,,,,,
1000000002031,Special Pay Type,,,,,,,,,,,
1000000002032,ID,,,,,,,,,,,
1000000002033,Usage Code,,,,,,,,,,,
1000000002034,No. of Units,,,,,,,,,,,
1000000002035,Unit of Usage,,,,,,,,,,,
1000000002036,by,,,,,,,,,,,
1000000002037,Accrual Type,,,,,,,,,,,
1000000002038,Total Balance,,,,,,,,,,,
1000000002039,Other Audit Entries,,,,,,,,,,,
1000000002040,Date / Time,,,,,,,,,,,
1000000002041,Total Amt,,,,,,,,,,,
1000000002042,Summary by Pay Category,,,,,,,,,,,
1000000002043,Badge ID,,,,,,,,,,,
1000000002044,Tx. Type,,,,,,,,,,,
1000000002045,Add/Edit Notes,,,,,,,,,,,
1000000002046,New Note,,,,,,,,,,,
1000000002047,Balance Data,,,,,,,,,,,
1000000002048,Actual Balance,,,,,,,,,,,
1000000002049,Payroll closed successfully,,,,,,,,,,,
1000000002050,Could not close payroll,,,,,,,,,,,
1000000002051,Could not add shift for %@,,,,,,,,,,,
1000000002052,Shift added successfully for %@,,,,,,,,,,,
1000000002053,Punch added successfully for %@,,,,,,,,,,,
1000000002054,Could not add punch for %@,,,,,,,,,,,
1000000002055,Lunch added successfully for %@,,,,,,,,,,,
1000000002056,Could not add lunch for %@,,,,,,,,,,,
1000000002057,Select a valid activity,,,,,,,,,,,
1000000002058,Select a valid time,,,,,,,,,,,
1000000002059,Start time must be before end time,,,,,,,,,,,
1000000002060,Successfully reviewed warnings for %@,,,,,,,,,,,
1000000002061,Could not review warnings for %@,,,,,,,,,,,
1000000002062,Pay Exceptions,,,,,,,,,,,
1000000002063,Punch Warnings,,,,,,,,,,,
1000000002064,Rule Calculation Errors,,,,,,,,,,,
1000000002065,Time Exceptions,,,,,,,,,,,
1000000002066,Activity No Pay,,,,,,,,,,,
1000000002067,Negative Net Pay,,,,,,,,,,,
1000000002068,Missed Punches,,,,,,,,,,,
1000000002069,No Activity No Pay,,,,,,,,,,,
1000000002070,Unreviewed Warnings,,,,,,,,,,,
1000000002071,Select a pay code,,,,,,,,,,,
1000000002072,Enter the usage,,,,,,,,,,,
1000000002073,Select a location,,,,,,,,,,,
1000000002074,Select a valid usage,,,,,,,,,,,
1000000002075,Reviewed,,,,,,,,,,,
1000000002076,Partially Reviewed,,,,,,,,,,,
1000000002077,Unreviewed,,,,,,,,,,,
1000000002078,Modified,,,,,,,,,,,
1000000002079,Switch Property Error,,,,,,,,,,,
1000000002080,Could not switch to child unit,,,,,,,,,,,
1000000002081,No switchable profile found,,,,,,,,,,,
1000000002082,Switched to Property successfully,,,,,,,,,,,
1000000002083,Switched back to home unit successfully,,,,,,,,,,,
1000000002084,Switch back to home unit?,,,,,,,,,,,
1000000002085,Change Unit Failed,,,,,,,,,,,
1000000002086,Could not change to the selected unit,,,,,,,,,,,
1000000002087,Changed to unit successfully,,,,,,,,,,,
1000000002088,Potentially Unsecure Connection,,,,,,,,,,,
1000000002089,Your connection may not be secure,,,,,,,,,,,
1000000002090,Proceed,,,,,,,,,,,
1000000002091,Security,,,,,,,,,,,
1000000002092,Security Screenshots may contain personal information & are considered a security risk due to them being saved in your iPad photo library. Delete as needed.,,,,,,,,,,,
1000000002093,No requests to display,,,,,,,,,,,
1000000002094,There are no requests for the selected criteria,,,,,,,,,,,
1000000002095,No Responders,,,,,,,,,,,
1000000002096,This application cannot be run on this device for security reasons. Contact system administrator.,,,,,,,,,,,
1000000002097,Deselect All Open Shifts,,,,,,,,,,,
1000000002098,Deselect All Scheduled Shifts,,,,,,,,,,,
1000000002099,Alerts for Week Starting ,,,,,,,,,,,
1000000002100,Could not find eligible associates to assign the open shift,,,,,,,,,,,
1000000002101,The edit made to this associate's shift may result in extra predictability pay. Select a reason code to continue.,,,,,,,,,,,
1000000002102,Add Training/Meeting,,,,,,,,,,,
1000000002103,Delete?,,,,,,,,,,,
1000000002104,Impact percentage,,,,,,,,,,,
1000000002105,All forecasted drivers,,,,,,,,,,,
1000000002106,Configure set of drivers,,,,,,,,,,,
1000000002107,Associates required,,,,,,,,,,,
1000000002108,Training Name,,,,,,,,,,,
1000000002109,Meeting Name,,,,,,,,,,,
1000000002110,Assign to,,,,,,,,,,,
1000000002111,Meeting with,,,,,,,,,,,
1000000002112,Contact E-mail,,,,,,,,,,,
1000000002113,T,,,,,,,,,,,
1000000002114,M,,,,,,,,,,,
1000000002115,Event Details,,,,,,,,,,,
1000000002116,Training Details,,,,,,,,,,,
1000000002117,Meeting Details,,,,,,,,,,,
1000000002118,Contact Details,,,,,,,,,,,
1000000002119,Driver Impact,,,,,,,,,,,
1000000002120,Applies to,,,,,,,,,,,
1000000002121,Market event added successfully,,,,,,,,,,,
1000000002122,Could not add market event ,,,,,,,,,,,
1000000002123,Local task added successfully,,,,,,,,,,,
1000000002124,Could not add local task,,,,,,,,,,,
1000000002125,Select an event,,,,,,,,,,,
1000000002126,Enter the event description,,,,,,,,,,,
1000000002127,Enter the task name,,,,,,,,,,,
1000000002128,Enter the task short name,,,,,,,,,,,
1000000002129,Enter the number of associates required,,,,,,,,,,,
1000000002130,Enter a valid number of associates required,,,,,,,,,,,
1000000002131,Enter valid task duration,,,,,,,,,,,
1000000002132,Select the day for the task,,,,,,,,,,,
1000000002133,Select the associates required to perform the task,,,,,,,,,,,
1000000002134,Please enter training name,,,,,,,,,,,
1000000002135,Please enter meeting name,,,,,,,,,,,
1000000002136,Please enter valid duration,,,,,,,,,,,
1000000002137,Please select days,,,,,,,,,,,
1000000002138,Please select associates,,,,,,,,,,,
1000000002139,Start date cannot be in the past,,,,,,,,,,,
1000000002140,End date cannot be before start date,,,,,,,,,,,
1000000002141,am,,,,,,,,,,,
1000000002142,a,,,,,,,,,,,
1000000002143,pm,,,,,,,,,,,
1000000002144,p,,,,,,,,,,,
1000000002145,h,,,,,,,,,,,
1000000002146,m,,,,,,,,,,,
1000000002147,Bubble,,,,,,,,,,,
1000000002148,Diamond,,,,,,,,,,,
1000000002149,Circle,,,,,,,,,,,
1000000002150,Split At,,,,,,,,,,,
1000000002151,Merge From Start,,,,,,,,,,,
1000000002152,Merge From End,,,,,,,,,,,
1000000002153,Could not find a shift %@ at %@ time,,,,,,,,,,,
1000000002154,starting,,,,,,,,,,,
1000000002155,ending,,,,,,,,,,,
1000000002156,How do I,,,,,,,,,,,
1000000002157,Saved Display Preference,,,,,,,,,,,
1000000002158,A display preference with the same name already exists,,,,,,,,,,,
1000000002159,Select an hour,,,,,,,,,,,
1000000002160,Select minutes,,,,,,,,,,,
1000000002161,Select am/pm,,,,,,,,,,,
1000000002162,Declined by,,,,,,,,,,,
1000000002163,Declined on,,,,,,,,,,,
1000000002164,Schedule is not available for this week,,,,,,,,,,,
1000000002165,A valid email address for associate has not been set on the server,,,,,,,,,,,
1000000002166,Unable to process your request. Contact system administrator,,,,,,,,,,,
1000000002167,Metric,,,,,,,,,,,
1000000002168,Forecast values adjusted... Refreshing forecast,,,,,,,,,,,
1000000002169,Adjusted value more than %.2f%%,,,,,,,,,,,
1000000002170,From Date must be before To Date,,,,,,,,,,,
1000000002171,At least one driver must be selected,,,,,,,,,,,
1000000002172,At least one Department / Property must be selected,,,,,,,,,,,
1000000002173,Display Preference,,,,,,,,,,,
1000000002174,Never,,,,,,,,,,,
1000000002175,Every Week,,,,,,,,,,,
1000000002176,Every Month,,,,,,,,,,,
1000000002177,Every Year,,,,,,,,,,,
1000000002178,Meetings,,,,,,,,,,,
1000000002179,Weekly Event Calendar,,,,,,,,,,,
1000000002180,No associates to display,,,,,,,,,,,
1000000002181,No availability data to display,,,,,,,,,,,
1000000002182,Effective,,,,,,,,,,,
1000000002183,Sick,,,,,,,,,,,
1000000002184,Sick Property Average,,,,,,,,,,,
1000000002185,Requests' Trend,,,,,,,,,,,
1000000002186,Past 12 months,,,,,,,,,,,
1000000002187,S,,,,,,,,,,,
1000000002188,C,,,,,,,,,,,
1000000002189,CA,,,,,,,,,,,
1000000002190,Lock shift?,,,,,,,,,,,
1000000002191,Lock shift and task?,,,,,,,,,,,
1000000002192,Unlock shift?,,,,,,,,,,,
1000000002193,Unlock shift and task?,,,,,,,,,,,
1000000002194,Enter start event time,,,,,,,,,,,
1000000002195,Enter start time,,,,,,,,,,,
1000000002196,Enter end event time,,,,,,,,,,,
1000000002197,Enter end time,,,,,,,,,,,
1000000002198,Enter duration,,,,,,,,,,,
1000000002199,Hours Assigned,,,,,,,,,,,
1000000002200,Hours Remaining,,,,,,,,,,,
1000000002201,Flex,,,,,,,,,,,
1000000002202,Recurrence,,,,,,,,,,,
1000000002203,Weekdays,,,,,,,,,,,
1000000002204,Associate timecard is not available for this week,,,,,,,,,,,
1000000002205,Associate schedule not available for selected week,,,,,,,,,,,
1000000002206,Schedule Efficiency,,,,,,,,,,,
1000000002207,Error loading document,,,,,,,,,,,
1000000002208,Zebra Quality of Schedule (RQS),,,,,,,,,,,
1000000002209,Coverage Index,,,,,,,,,,,
1000000002210,Fairness,,,,,,,,,,,
1000000002211,This Week,,,,,,,,,,,
1000000002212,Last Week,,,,,,,,,,,
1000000002213,Similar Week,,,,,,,,,,,
1000000002214,Favourites,,,,,,,,,,,
1000000002215,Schedule Hours Summary,,,,,,,,,,,
1000000002216,Statistics Type,,,,,,,,,,,
1000000002217,Customer Service,,,,,,,,,,,
1000000002218,Time In Lieu,,,,,,,,,,,
1000000002219,Edit Local Event,,,,,,,,,,,
1000000002220,Repeats,,,,,,,,,,,
1000000002221,Minutes,,,,,,,,,,,
1000000002222,Delegate To,,,,,,,,,,,
1000000002223,Reporting Hierarchy,,,,,,,,,,,
1000000002224,Effective date cannot be in the past,,,,,,,,,,,
1000000002225,End date cannot be in the past,,,,,,,,,,,
1000000002226,& %d more,,,,,,,,,,,
1000000002227,Confirm Precursor Schedule,,,,,,,,,,,
1000000002228,Unconfirm Precursor Schedule,,,,,,,,,,,
1000000002229,Regenerate Precursor Schedule,,,,,,,,,,,
1000000002230,Unconfirm,,,,,,,,,,,
1000000002231,Could not confirm/unconfirm precursor schedule,,,,,,,,,,,
1000000002232,Confirmed/unconfirmed precursor schedule successfully,,,,,,,,,,,
1000000002233,Could not regenerate precursor schedule,,,,,,,,,,,
1000000002234,Regenerated precursor schedule successfully,,,,,,,,,,,
1000000002235,Locked shift successfully,,,,,,,,,,,
1000000002236,Could not lock shift,,,,,,,,,,,
1000000002237,Copy to Week,,,,,,,,,,,
1000000002238,Copy to Year,,,,,,,,,,,
1000000002239,Could not copy precursor schedule,,,,,,,,,,,
1000000002240,Successfully copied precursor schedule,,,,,,,,,,,
1000000002241,Any edits here will be applicable for given week,,,,,,,,,,,
1000000002242,Changes in the selected time results in invalid duration,,,,,,,,,,,
1000000002243,Invalid Start Event,,,,,,,,,,,
1000000002244,Select a valid start event,,,,,,,,,,,
1000000002245,Invalid End Event,,,,,,,,,,,
1000000002246,Select a valid end event,,,,,,,,,,,
1000000002247,Invalid Start Modifier,,,,,,,,,,,
1000000002248,Please select a valid start modifier,,,,,,,,,,,
1000000002249,Invalid End Modifier,,,,,,,,,,,
1000000002250,Please select a valid end modifier,,,,,,,,,,,
1000000002251,Enter valid data,,,,,,,,,,,
1000000002252,Target,,,,,,,,,,,
1000000002253,SMS Schedule,,,,,,,,,,,
1000000002254,SMS Schedule Success,,,,,,,,,,,
1000000002255,Could not SMS schedule,,,,,,,,,,,
1000000002256,Could not print schedule,,,,,,,,,,,
1000000002257,%@'s %@ schedule of week %@.pdf,,,,,,,,,,,
1000000002258,Delete delegation entry?,,,,,,,,,,,
1000000002259,Could not delete delegation,,,,,,,,,,,
1000000002260,Employee Delegation details deleted successfully,,,,,,,,,,,
1000000002261,Added delegation successfully,,,,,,,,,,,
