KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
trade.tabs.cover,Other Requests,Other Requests,,,,Autres demandes,,,,,,
trade.tabs.my_requests,My Requests,My Requests,,,,Mes demandes,,,,,,
trade.tabs.post,Post,Post,,,,Publier,,,,,,
trade.additional.between,{0} between {1} and {2},{0} between {1} and {2},,,,Le {0} entre {1} et {2},,,,,,
trade.additional_work.error.submit,Select a day to continue,Select a day to continue,,,,Sélectionner une journée pour continuer,,,,,,
trade.details.additional.withdrawal.dialog_desc,Withdraw giving additional work on {0} from {1} to {2} to {3},Withdraw giving additional work on {0} from {1} to {2} to {3},,,,Retirer l’offre de travail supplémentaire le {0} de {1} à {2} à {3},,,,,,
trade.details.give_away.withdrawal.dialog_desc,Withdraw accepting {0}'s give away shift on {1} from {2} to {3},Withdraw accepting {0}'s give away shift on {1} from {2} to {3},,,,Retrait de l’acceptation du quart à donner de {0} le {1} de {2} à {3},,,,,,
trade.details.my_additional.withdrawal.dialog_desc,Withdraw your additional work request for {0},Withdraw your additional work request for {0},,,,Retirer votre demande de travail supplémentaire pour {0},,,,,,
trade.details.my_give_away.withdrawal.dialog_desc,Withdraw your give away request on {0} from {1} to {2},Withdraw your give away request on {0} from {1} to {2},,,,Retirer votre demande de quart à donner le {0} de {1} à {2},,,,,,
trade.details.my_swap.withdrawal.dialog_desc,Withdraw your swap request on {0} from {1} to {2},Withdraw your swap request on {0} from {1} to {2},,,,Retirer votre demande d’échange le {0} de {1} à {2},,,,,,
trade.details.open_shift.withdrawal.dialog_desc,Withdrawing accepting an open shift on {0} from {1} to {2},Withdrawing accepting an open shift on {0} from {1} to {2},,,,Retrait de l’acceptation du quart de travail ouvert le {0} de {1} à {2},,,,,,
trade.details.swap.withdrawal.dialog_desc,Withdraw accepting {0}'s Swap shift on {1} from {2} to {3},Withdraw accepting {0}'s Swap shift on {1} from {2} to {3},,,,Retrait de l’acceptation de l’échange de quart de {0} le {1} de {2} à {3},,,,,,
trade.details.withdraw.confirmation.title,Confirm Withdrawal,Confirm Withdrawal,,,,Confirmer le retrait,,,,,,
trade.error.no_shift_respond,Select shift to respond,Select shift to respond,,,,Sélectionner un quart de travail pour répondre,,,,,,
trade.filter.label.favorites,Favourites,Favourites,,,,Favoris,,,,,,
trade.label.accept_shift_on,Accept this shift on,Accept this shift on,,,,Accepter ce quart de travail le,,,,,,
trade.label.accepted_give_away,Accepted give away,Accepted give away,,,,Quart à donner accepté,,,,,,
trade.label.accepted_open_shift,Accepted open shift,Accepted open shift,,,,Quart ouvert accepté,,,,,,
trade.label.any_duration,Any duration,Any duration,,,,Toute durée,,,,,,
trade.label.any_time_of_day,Shift Between,Shift Between,,,,Session de travail entre,,,,,,
trade.label.date_from,From,From,,,,De,,,,,,
trade.label.date_from_time,{0} from {1},{0} from {1},,,,{0} de {1},,,,,,
trade.label.date_to,To,To,,,,Vers,,,,,,
trade.label.day_picker.placeholder,Select a day,Select a day,,,,Sélectionner une journée,,,,,,
trade.label.duration,Duration,Duration,,,,Durée,,,,,,
trade.label.duration.after,After,After,,,,Après,,,,,,
trade.label.duration.before,Before,Before,,,,Avant,,,,,,
trade.label.duration_length,Length - {0},Length - {0},,,,Durée : {0},,,,,,
trade.label.give_away_on,Give away this shift on,Give away this shift on,,,,Donner ce quart de travail le,,,,,,
trade.label.give_away_summary,Give Away Summary,Give Away Summary,,,,Sommaire des quarts à donner,,,,,,
trade.label.me,(Me),(Me),,,,(moi),,,,,,
trade.label.my_additional_work,Request Additional Work,Request Additional Work,,,,Demander un travail supplémentaire,,,,,,
trade.label.my_give_away_shift,My Give Away Shift,My Give Away Shift,,,,Mon quart de travail à donner,,,,,,
trade.label.my_preference,My Preference,My Preference,,,,Ma préférence,,,,,,
trade.label.no_eligible_shift,You have no eligible shifts to respond to this request,You have no eligible shifts to respond to this request,,,,Vous n’avez aucun quart de travail admissible pour répondre à cette demande,,,,,,
trade.label.open_shift_summary,Open Shift Summary,Open Shift Summary,,,,Ouvrir le sommaire des quarts,,,,,,
trade.label.search,Search,Search,,,,Chercher,,,,,,
trade.label.select_shift_offer,Select Shift to Offer,Select Shift to Offer,,,,Sélectionner le quart à offrir,,,,,,
trade.label.select_store,Select store,Select store,,,,Sélectionner le magasin,,,,,,
trade.label.shift_offer_to,You can give this shift to {0},You can give this shift to {0},,,,Vous pouvez donner ce quart de travail à {0},,,,,,
trade.label.swap_with,Accept to swap with {0}'s shift on,Accept to swap with {0}'s shift on,,,,Accepter l’échange du quart de {0} le,,,,,,
trade.label.users_additional_work,{0}'s Additional Work Request,{0}'s Additional Work Request,,,,Demande de travail supplémentaire de {0},,,,,,
trade.label.users_give_away_shift,{0}'s Give Away Shift,{0}'s Give Away Shift,,,,Le quart de travail à donner de {0},,,,,,
trade.label.users_preference,{0}'s preference,{0}'s preference,,,,Préférence de {0},,,,,,
trade.label.users_swap_shift,{0}'s Swap Shift,{0}'s Swap Shift,,,,L’échange de quart de {0},,,,,,
trade.semantics.label.select_shift,Select shift,Select shift,,,,Sélectionner un quart de travail,,,,,,
trade.subtitle.additional_work_requested,from {0} - {1},from {0} - {1},,,,de {0} – {1},,,,,,
trade.swap.details.label.all_location,My Location or Nearby Locations,My Location or Nearby Locations,,,,Mon emplacement ou les emplacements à proximité,,,,,,
trade.swap.details.label.location,Location - {0},Location - {0},,,,Emplacement : {0},,,,,,
trade.swap.error.select_associate,Select an associate to swap with before continuing,Select an associate to swap with before continuing,,,,Sélectionner un associé pour l’échange avant de continuer,,,,,,
trade.swap.error.select_shift,Select a shift to swap with before continuing,Select a shift to swap with before continuing,,,,Sélectionner un quart de travail à échanger avant de continuer,,,,,,
trade.swap.label.any_day,Any day,Any day,,,,N’importe quel jour,,,,,,
trade.swap.label.any_location,Any Location,Any Location,,,,N’importe quel emplacement,,,,,,
trade.swap.label.associate,Associate,Associate,,,,Associer,,,,,,
trade.swap.label.home_stores,Home Stores,Home Stores,,,,Magasins d’attache,,,,,,
trade.swap.label.my_store,My Store,My Store,,,,Mon magasin,,,,,,
trade.swap.label.nearby_stores,Nearby Stores,Nearby Stores,,,,Magasins à proximité,,,,,,
trade.swap.label.no_shifts,Selected associate has no shifts available to swap,Selected associate has no shifts available to swap,,,,L’associé sélectionné n’a aucun quart de travail à échanger,,,,,,
trade.swap.label.pending_associate_response,Pending Associate Response,Pending Associate Response,,,,Réponse de l’associé en attente,,,,,,
trade.swap.label.store,Store,Store,,,,Magasin,,,,,,
trade.swap_details.label.any_shift_length,Any shift length,Any shift length,,,,N’importe quelle durée de quart de travail,,,,,,
trade.swap_details.label.shift_duration,Duration - From {0} - {1} hr,Duration - From {0} - {1} hr,,,,Durée : de {0} à {1} h,,,,,,
trade.swap_details.label.shift_time,Time - From {0} to {1},Time - From {0} to {1},,,,Heures – de {0} à {1},,,,,,
trade.title.accept_give_away,Accept Give Away Shift,Accept Give Away Shift,,,,Accepter le quart de travail à donner,,,,,,
trade.title.accept_open,Accept Open Shift,Accept Open Shift,,,,Accepter le quart de travail ouvert,,,,,,
trade.title.accept_swap_shift,Accept Swap Shift,Accept Swap Shift,,,,Accepter un échange de quart de travail,,,,,,
trade.title.additional_work_requested,Additional Work Requested,Additional Work Requested,,,,Travail supplémentaire demandé,,,,,,
trade.title.give_away,Give Away Shift,Give Away Shift,,,,Quart de travail à donner,,,,,,
trade.title.request_additional_work,Request Additional Work,Request Additional Work,,,,Demander du travail supplémentaire,,,,,,
trade.title.respond_additional_work_request,Respond to Additional Work Request,Respond to Additional Work Request,,,,Répondre à la demande de travail supplémentaire,,,,,,
trade.label.time.at,{0} @ {1},{0} @ {1},,,,,,,,,,
trade.phantom_shift.confirmation.title,Confirm Decline,Confirm Decline,,,,Confirmer le refus,,,,,,
trade.phantom_shift.decline.confirmation,Are you sure you want to decline this shift ?,Are you sure you want to decline this shift ?,,,,Voulez-vous vraiment refuser ce quart?,,,,,,
trade.semantics.list.card,{0} on {1} requester {2} ,{0} on {1} requester {2},,,,{0} le {1} demandeur {2},,,,,,
trade.semantics.status,status {0} ,status {0},,,,État {0},,,,,,
workloc.tabs.title.requests,Requests,Requests,,,,Demandes,,,,,,
workloc.tabs.title.workloc,Work Locations,Work Locations,,,,Lieux de travail,,,,,,
workloc.title.request_details,Work Location Details,Work Location Details,,,,Renseignements sur le lieu de travail,,,,,,
workloc.title.add,Add Alternate Location,Add Alternate Location,,,,Ajouter un autre emplacement,,,,,,
workloc.label.quick_filter.message,Approved Alternate Location as of {0} - {1},Approved Alternate Location as of {0} - {1},,,,Emplacement de rechange approuvé en date du {0} – {1},,,,,,
workloc.label.quick_filter.request,Requests from {0} - {1},Requests from {0} - {1},,,,Demandes de {0} à {1},,,,,,
workloc.label.search,Search,Search,,,,Chercher,,,,,,
workloc.filter.date,From Date,From Date,,,,À partir de la date,,,,,,
workloc.filter.all,All,All,,,,Tous,,,,,,
workloc.label.approved,Approved,Approved,,,,Approuvé,,,,,,
workloc.label.pending,Pending,Pending,,,,En attente,,,,,,
workloc.label.declined,Declined,Declined,,,,Refusé,,,,,,
workloc.label.withdraw,Withdraw,Withdraw,,,,Retirer,,,,,,
workloc.label.partially,Partially Approved,Partially Approved,,,,Partiellement approuvé,,,,,,
workloc.label.partial,Partial,Partial,,,,Partiel,,,,,,
workloc.details.label.start_date,Start Date,Start Date,,,,Date de début,,,,,,
workloc.details.label.end_date,End Date,End Date,,,,Date de fin,,,,,,
workloc.label.description,Description,Description,,,,Description,,,,,,
workloc.label.note,Notes,Notes,,,,Remarques,,,,,,
workloc.filter.label.date.range,Date Range,Date Range,,,,Plage de dates,,,,,,
workloc.filter.label.status,Status {0},Status {0},,,,État {0},,,,,,
workloc.details.label.home.store.manager,Home Store Manager,Home Store Manager,,,,Gérant du magasin d’attache,,,,,,
workloc.details.label.unit.store.manager,{0} Manager,{0} Manager,,,,"Gestionnaire, {0}",,,,,,
workloc.add.label.start_date,Start Date,Start Date,,,,Date de début,,,,,,
workloc.add.label.end_date,End Date,End Date,,,,Date de fin,,,,,,
workloc.add.label.selected_locations,Selected Locations: {0},Selected Locations: {0},,,,Emplacements sélectionnés : {0},,,,,,
workloc.add.label.select_all,Select All,Select All,,,,Tout sélectionner,,,,,,
workloc.add.label.deselect_all,Select None,Select None,,,,Ne rien sélectionner,,,,,,
workloc.add.label.selected,{0} Selected,{0} Selected,,,,{0} sélectionnées,,,,,,
workloc.add.label.submit.for.approval,Submit for Approval,Submit for Approval,,,,Soumettre pour approbation,,,,,,
workloc.add.label.done,Done,Done,,,,Terminé,,,,,,
workloc.add.label.delete,Delete,Delete,,,,Supprimer,,,,,,
workloc.label.quick_filter,Approved Location as of,Approved Location as of,,,,Emplacement approuvé en date du,,,,,,
workloc.add.label.add_location,Select Store,Select Store,,,,Sélectionner un magasin,,,,,,
workloc.add.label.select_location,Select Location,Select Location,,,,Sélectionner l’emplacement,,,,,,
workloc.add.label.resubmit.for.approval,Resubmit for Approval,Resubmit for Approval,,,,Soumettre de nouveau pour approbation,,,,,,
workloc.add.label.no.location.selected,No locations selected,No locations selected,,,,Aucun emplacement sélectionné,,,,,,
workloc.title.edit,Edit Work Location,Edit Work Location,,,,Modifier le lieu de travail,,,,,,
workloc.label.not_eligible,You are not eligible to set alternate work location preferences. Please contact your manager,You are not eligible to set alternate work location preferences. Please contact your manager,,,,Vous n'êtes pas autorisé à définir d'autres préférences de lieu de travail. Veuillez contacter votre manager,,,,,,
workloc.label.warning,Warning,Warning,,,,Avertissement,,,,,,
workloc.label.warning.message,Unsaved changes will be lost. Do you want to cancel?,Unsaved changes will be lost. Do you want to cancel?,,,,Les modifications non enregistrées seront perdues. Voulez-vous annuler?,,,,,,
workloc.title.withdraw,Confirm Withdraw Request,Confirm Withdraw Request,,,,Confirmer le retrait de la demande,,,,,,
workloc.label.withdraw.message,Do you want to withdraw this request?,Do you want to withdraw this request?,,,,Voulez-vous retirer cette demande?,,,,,,
workloc.label.no_approved_location,No Approved Work Locations,No Approved Work Locations,,,,Aucun lieu de travail approuvé,,,,,,
workloc.filter.date.error,Start date cannot be after end date.,Start date cannot be after end date.,,,,La date de début ne peut pas être après la date de fin.,,,,,,
workloc.semantics.listing.filter.request,Filter Request,Filter Request,,,,Filtrer la demande,,,,,,
workloc.semantics.listing.filter.message,Filter work locations,Filter work locations,,,,Filtrer les lieux de travail,,,,,,
workloc.semantics.listing.add.button,Add Alternate work location Request,Add Alternate work location Request,,,,Demande d’ajout d’un autre lieu de travail,,,,,,
workloc.semantics.listing.request.card.locations,Locations,Locations,,,,Emplacements,,,,,,
absence_calendar.title.absence_calendar_details,Absence Calendar Details,Absence Calendar Details,,,,Détails du calendrier des absences,,,,,,
absence_calendar.filter.all,All,All,,,,Tous,,,,,,
absence_calendar.filter.approved,Approved,Approved,,,,Approuvé,,,,,,
absence_calendar.filter.black_out,Black Out,Black Out,,,,Interdiction,,,,,,
absence_calendar.filter.cancelled,Cancelled,Cancelled,,,,Annulé,,,,,,
absence_calendar.filter.day_off,Day Off,Day Off,,,,Congé,,,,,,
absence_calendar.filter.declined,Declined,Declined,,,,Refusé,,,,,,
absence_calendar.filter.department,Department,Department,,,,Service,,,,,,
absence_calendar.filter.deselect_all,Deselect All,Deselect All,,,,Tout désélectionner,,,,,,
absence_calendar.filter.status,Status,Status,,,,État,,,,,,
absence_calendar.filter.time_off,Time Off,Time Off,,,,Congé,,,,,,
absence_calendar.filter.type,Type,Type,,,,Type,,,,,,
absence_calendar.label.no_absence,No Absences,No Absences,,,,Aucune absence,,,,,,
absence_calendar.semantic.day_details,Day details,Day details,,,,Détails de la journée,,,,,,
absence_calendar.menu.label.filter,Filter,Filter,,,,Filtrer,,,,,,
absence_calendar.menu.label.legend,Legend,Legend,,,,Légende,,,,,,
absence_calendar.legend.label.day_time_off,Day Off / Time Off,Day Off / Time Off,,,,Jour de repos/temps libre,,,,,,
absence_calendar.legend.label.holiday,Holiday,Holiday,,,,Vacances,,,,,,
absence_calendar.semantics.list,{0} on {1} from {2},{0} on {1} from {2},,,,{0} le {1} de {2},,,,,,
attendanceManagement.list.label.total_points_for_current_period,Total points for current period {0},Total points for current period {0},,,,Total des points pour la période en cours {0},,,,,,
attendanceManagement.filter.label.title,Filter,Filter,,,,Filtrer,,,,,,
attendanceManagement.filter.label.date_range,Date Range,Date Range,,,,Plage de dates,,,,,,
attendanceManagement.picker_header.start_date,Select start date,Select start date,,,,Sélectionner une date de début,,,,,,
attendanceManagement.picker_header.end_date,Select end date,Select end date,,,,Sélectionner une date de fin,,,,,,
attendanceManagement.add.label.date.error,Start date cannot be after end date.,Start date cannot be after end date.,,,,La date de début ne peut pas être après la date de fin.,,,,,,
attendanceManagement.filter.label.location,Location,Location,,,,Emplacement,,,,,,
attendanceManagement.filter.label.category,Category,Category,,,,Catégorie,,,,,,
attendanceManagement.filter.label.points,Points,Points,,,,Points,,,,,,
attendanceManagement.filter.label.less_than,Less than,Less than,,,,Moins de,,,,,,
attendanceManagement.filter.label.greater_than,Greater than,Greater than,,,,Supérieur à,,,,,,
attendanceManagement.filter.label.equals,Equals,Equals,,,,Égale,,,,,,
attendanceManagement.list.label.adjusted,Adjusted,Adjusted,,,,Ajusté,,,,,,
attendanceManagement.list.label.card_text,"Attendance data for {0} at {1} for category {2}. Points value is {3}, Adjusted value is {4}. Last updated by {5} at {6}","Attendance data for {0} at {1} for category {2}. Points value is {3}, Adjusted value is {4}. Last updated by {5} at {6}",,,,"Données de présence pour {0} à {1} pour la catégorie {2}. La valeur des points est de {3}, la valeur ajustée est de {4}. Dernière mise à jour par {5} à {6}",,,,,,
attendanceManagement.list.error,Transactions not present for your attendance,Transactions not present for your attendance,,,,Aucune transaction pour votre présence,,,,,,
common.more.personalize.default,Default,Default,,,,Par défaut,,,,,,
common.label.terminated.week,Associate is terminated for this week,Associate is terminated for this week,,,,L’associé cesse ses fonctions pour la semaine,,,,,,
common.label.terminated.day,Associate is terminated for the day,Associate is terminated for the day,,,,L’associé cesse ses fonctions pour la journée,,,,,,
common.error.processing.resource,Error in processing the requested resource. Please contact administrator.,Error in processing the requested resource. Please contact administrator.,,,,Erreur lors du traitement de la ressource demandée. Veuillez contacter l’administrateur.,,,,,,
request.balance.unitUsage,Usage unit: {0},Usage unit: {0},,,,Unité d’utilisation : {0},,,,,,
requests.balance.accrued,Accrued,Accrued,,,,Accumulé,,,,,,
requests.balance.used,Used,Used,,,,Utilisé,,,,,,
requests.balance.annualAccrued,Annual Accrued,Annual Accrued,,,,Cumul annuel,,,,,,
requests.balance.annualBalance,Annual Balance,Annual Balance,,,,Solde annuel,,,,,,
timecard.label.button.add.actions,Add Actions,Add Actions,,,,Ajouter des actions,,,,,,
home.balance.unitUsage,Usage unit: {0},Usage unit: {0},,,,Unité d’utilisation : {0},,,,,,
home.balance.accrued,Accrued,Accrued,,,,Accumulé,,,,,,
home.balance.used,Used,Used,,,,Utilisé,,,,,,
home.balance.annualAccrued,Annual Accrued,Annual Accrued,,,,Cumul annuel,,,,,,
home.balance.annualBalance,Annual Balance,Annual Balance,,,,Solde annuel,,,,,,
schedule.label.todo,To-Do: {0},To-Do: {0},,,,À faire : {0},,,,,,
schedule.menu.label.remove_from_cal,Remove from calendar,Remove from calendar,,,,Supprimer du calendrier,,,,,,
schedule.calendar.remove.error,Error removing shifts from calendar,Error removing shifts from calendar,,,,Erreur lors de la suppression des quarts de travail du calendrier,,,,,,
schedule.calendar.remove.success,Data removed from calendar,Data removed from calendar,,,,Données supprimées du calendrier,,,,,,
trade.label.split.this.shift,Split This Shift,Split This Shift,,,,Diviser ce quart de travail,,,,,,
trade.label.first.half,First Half,First Half,,,,Première moitié,,,,,,
trade.label.second.half,Second Half,Second Half,,,,Deuxième moitié,,,,,,
trade.label.select.time,Select Time,Select Time,,,,Sélectionner l’heure,,,,,,
store_schedule.filter.deselect_all,Deselect All,Deselect All,,,,Tout désélectionner,,,,,,
store_schedule.legend.transferred,Transferred,Transferred,,,,Transféré,,,,,,
store_schedule.legend.released,Released to Store,Released to Store,,,,Envoyé au magasin,,,,,,
store_schedule.legend.night_shift,Night Shift,Night Shift,,,,Quart de nuit,,,,,,
store_schedule.legend.title,Legend,Legend,,,,Légende,,,,,,
timeclock.greeting_message,"Nice to see you again, {0}","Nice to see you again, {0}",,,,"Nous sommes ravis de vous revoir, {0}",,,,,,
timeclock.location.error,Could not find a store nearby,Could not find a store nearby,,,,Impossible de trouver un magasin à proximité,,,,,,
timeclock.label.today,Today,Today,,,,Aujourd’hui,,,,,,
timeclock.label.tomorrow,Tomorrow,Tomorrow,,,,Demain,,,,,,
timeclock.label.clock_in,Clock In,Clock In,,,,Pointage d’arrivée,,,,,,
timeclock.label.clock_out,Clock Out,Clock Out,,,,Pointage de sortie,,,,,,
timeclock.label.all_set,You're all set!,You're all set!,,,,Tout est prêt!,,,,,,
timeclock.label.start_job_transfer,Start Job Transfer,Start Job Transfer,,,,Démarrer la mutation de poste,,,,,,
timeclock.menu.label.view_punchcard,View Punch Card,View Punch Card,,,,Afficher la carte de pointage,,,,,,
timeclock.menu.label.switch_stores,Switch Stores,Switch Stores,,,,Changer de magasin,,,,,,
timeclock.menu.label.manager_override,Manager Override,Manager Override,,,,Gérer le remplacement,,,,,,
timeclock.menu.label.help,Help,Help,,,,Aide,,,,,,
timeclock.button.hint,Press and hold action for 2 seconds,Press and hold action for 2 seconds,,,,Appuyez et maintenez l’action pendant 2 secondes,,,,,,
timeclock.label.end_break,Break Out,Break Out,,,,Fin de la pause,,,,,,
timeclock.label.end_meal,Meal End,Meal End,,,,Fin du repas,,,,,,
timeclock.label.take_break,Break In,Break In,,,,Début de la pause,,,,,,
timeclock.label.take_meal,Meal Start,Meal Start,,,,Début de repas,,,,,,
timeclock.label.time_elapsed,Total time elapsed:,Total time elapsed:,,,,Temps total écoulé :,,,,,,
timeclock.label.time_remaining,Time remaining:,Time remaining:,,,,Temps restant :,,,,,,
timeclock.header.break_ready,Ready for your break?,Ready for your break?,,,,Vous voulez prendre votre pause?,,,,,,
timeclock.header.break_enjoy,"Enjoy your break, {0}!","Enjoy your break, {0}!",,,,"Profitez de votre pause, {0}!",,,,,,
timeclock.header.meal_enjoy,"Enjoy your meal, {0}!","Enjoy your meal, {0}!",,,,Bon appétit {0}!,,,,,,
timeclock.header.clocked_out,Have a nice day!,Have a nice day!,,,,Bonne journée!,,,,,,
timeclock.header.clocked_out_early,Sorry to see you go,Sorry to see you go,,,,Nous sommes désolés de vous voir partir,,,,,,
timeclock.header.clock_out,Are you ready to clock out?,Are you ready to clock out?,,,,Vous voulez pointer votre départ?,,,,,,
timeclock.label.time.abrv,{0}h {1}m,{0}h {1}m,,,,{0} h {1} m,,,,,,
timclock.title.manger_override,Manager Credentials Required,Manager Credentials Required,,,,Identifiants du gestionnaire requis,,,,,,
timeclock.placeholder.manager_override,Enter override pin,Enter override pin,,,,Entrer le code de remplacement,,,,,,
timeclock.label.clear,CLEAR,CLEAR,,,,EFFACER,,,,,,
timeclock.label.enter_override,Enter Override,Enter Override,,,,Entrer un remplacement,,,,,,
timeclock.title.manager_override,This device is in manager override mode,This device is in manager override mode,,,,Cet appareil est en mode de remplacement par le gestionnaire,,,,,,
timeclock.label.select_punch_type,Select a punch type,Select a punch type,,,,Sélectionnez un type de pointage,,,,,,
timeclock.label.exit_override,Exit,Exit,,,,Quitter,,,,,,
timeclock.label.submit_override,Submit,Submit,,,,Soumettre,,,,,,
timeclock.label.reason,Reason,Reason,,,,Motif,,,,,,
timeclock.hint.reason,Resolution reason,Resolution reason,,,,Raison de la résolution,,,,,,
timeclock.label.add_activity_code,Add Activity Code,Add Activity Code,,,,Ajouter un code d’activité,,,,,,
timeclock.label.switch_store,Switch store,Switch store,,,,Changer de magasin,,,,,,
timeclock.label.job_transfer,Labor Transfer,Labor Transfer,,,,Transfert de main-d'œuvre,,,,,,
timeclock.job_transfer.label.activity_code,Select Job Transfer | Activity code,Select Job Transfer | Activity code,,,,Sélectionner le transfert de tâche | Code d’activité,,,,,,
timeclock.job_transfer.label.department,Select Job Transfer | Department,Select Job Transfer | Department,,,,Sélectionner le transfert de tâche | Service,,,,,,
timeclock.override.title.clock_out_early,Clock out early,Clock out early,,,,Pointez plus tôt,,,,,,
timeclock.override.subtitle.clock_out_early,You are clocking out early at the indicated time.,You are clocking out early at the indicated time.,,,,Vous pointez plus tôt à l’heure indiquée.,,,,,,
timeclock.override.yesterday,Yesterday,Yesterday,,,,Hier,,,,,,
timeclock.override.today,Today,Today,,,,Aujourd’hui,,,,,,
timeclock.override.tomorrow,Tomorrow,Tomorrow,,,,Demain,,,,,,
timeclock.title.punchcard,Punch Card,Punch Card,,,,Carte de pointage,,,,,,
timeclock.title.total_time,Total Time,Total Time,,,,Temps total,,,,,,
timeclock.error.activity_code,Activity code is required,Activity code is required,,,,Le code d’activité est requis,,,,,,
timeclock.label.time_overun,Break overrun by:,Break overrun by:,,,,Pause dépassée de :,,,,,,
timeclock.label.badge_id,Supervisor ID,Supervisor ID,,,,Identifiant du superviseur,,,,,,
timeclock.label.password,Password,Password,,,,Mot de passe,,,,,,
timeclock.label.more_options,More Options,More Options,,,,Plus d’options,,,,,,
timeclock.label.shift_start_at,Shift Start: {0},Shift Start: {0},,,,Début du quart de travail {0},,,,,,
timeclock.label.clocked_out,Clocked Out,Clocked Out,,,,Vous avez pointé votre départ,,,,,,
timeclock.label.shift_logged,Shift logged from {0} to {1},Shift logged from {0} to {1},,,,Quart de travail enregistré de {0} à {1},,,,,,
timeclock.override.title,Adjust {0},Adjust {0},,,,Ajuster {0},,,,,,
timeclock.override.subtitle,Please review the punch time and adjust as needed,Please review the punch time and adjust as needed,,,,Veuillez vérifier l’heure du pointage et l’ajuster au besoin,,,,,,
timeclock.label.shift_start,Clock In,Clock In,,,,Pointage d’arrivée,,,,,,
timeclock.label.shift_end,Clock Out,Clock Out,,,,Pointage de sortie,,,,,,
timeclock.label.break_start,Break In,Break In,,,,Début de la pause,,,,,,
timeclock.label.break_end,Break Out,Break Out,,,,Fin de la pause,,,,,,
timeclock.label.meal_start,Meal Start,Meal Start,,,,Début de repas,,,,,,
timeclock.label.meal_end,Meal End,Meal End,,,,Fin du repas,,,,,,
timeclock.label.punch_overriden,Punch overridden,Punch overridden,,,,Pointage remplacé,,,,,,
timeclock.label.break,Break,Break,,,,Pause,,,,,,
timeclock.label.meal,Meal,Meal,,,,Repas,,,,,,
timeclock.label.overridden,Overridden,Overridden,,,,Outrepassé,,,,,,
timeclock.error.manager_override_login,"Login failed, please try again.","Login failed, please try again.",,,,"Échec de la connexion, veuillez réessayer.",,,,,,
timeclock.error.select_store,There are no stores found at your current location.,There are no stores found at your current location.,,,,Aucun magasin n’a été trouvé à votre emplacement actuel.,,,,,,
timeclock.label.refresh,Refresh,Refresh,,,,Actualiser,,,,,,
timeclock.title.help,Timeclock Help,Timeclock Help,,,,Aide sur l’horloge pointeuse,,,,,,
timeclock.help.title.starting_break_periods,Starting Break Periods,Starting Break Periods,,,,Début des périodes de pause,,,,,,
timeclock.help.clock_in1,You are able to clock in for your shift up to 8 minutes prior to your scheduled shift.,You are able to clock in for your shift up to 8 minutes prior to your scheduled shift.,,,,Vous pouvez pointer jusqu’à 8 minutes avant le début de votre quart de travail.,,,,,,
timeclock.help.clock_in2,"To clock in, press and drag the slider across the screen to record your punch.","To clock in, press and drag the slider across the screen to record your punch.",,,,"Pour pointer votre arrivée, appuyez et faites glisser le curseur sur l’écran pour enregistrer votre pointage.",,,,,,
timeclock.help.clock_out,"Once you have completed your shift, a clock out slider will appear. Press and drag the slider to record your punch.","Once you have completed your shift, a clock out slider will appear. Press and drag the slider to record your punch.",,,,"Une fois votre quart de travail terminé, un curseur pour pointer votre départ apparaîtra. Appuyez et faites glisser le curseur pour enregistrer votre départ.",,,,,,
timeclock.help.clock_out_early,"If you need to clock out prior to the end of your shift, you can long press this button when you aren't scheduled.","If you need to clock out prior to the end of your shift, you can long press this button when you aren't scheduled.",,,,Maintenez ce bouton enfoncé pour pointer votre départ avant la fin de votre quart de travail si vous n’êtes pas prévu à l’horaire.,,,,,,
timeclock.help.break_periods,Break periods are initiated using a press and hold action,Break periods are initiated using a press and hold action,,,,Les périodes de pause sont initiées en appuyant et en maintenant l’action,,,,,,
timeclock.help.title.troubleshooting,Troubleshooting Tips,Troubleshooting Tips,,,,Conseils de dépannage,,,,,,
timeclock.help.title.missing_punches,Missing Punches,Missing Punches,,,,Pointages manquants,,,,,,
timeclock.help.missing_punches,"If you have missed punches and need to enter a different function, you will need to contact your manager to override your punch sequence.","If you have missed punches and need to enter a different function, you will need to contact your manager to override your punch sequence.",,,,"Si vous avez manqué des pointages et devez entrer une fonction différente, contactez votre gestionnaire pour remplacer votre séquence de pointage.",,,,,,
timeclock.help.title.incorrect_punch,Incorrect Punch,Incorrect Punch,,,,Pointage incorrect,,,,,,
timeclock.help.incorrect_punch,"If you need to correct a timestamp on a punch, you will need to submit a timecard correction to your manager.","If you need to correct a timestamp on a punch, you will need to submit a timecard correction to your manager.",,,,"Si vous devez corriger une estampille sur un pointage, vous devrez soumettre une correction de fiche de temps à votre gestionnaire.",,,,,,
timeclock.error.answer_required,Please answer all questions,Please answer all questions,,,,Veuillez répondre à toutes les questions,,,,,,
timeclock.label.add_department,Select Department,Select Department,,,,Sélectionner le service,,,,,,
home.app_update.update_app,Update app,Update app,,,,Mettre à jour l’application,,,,,,
requests.enhanced_balance.balance,Balance,Balance,,,,Solde,,,,,,
requests.enhanced_balance.planned,Planned,Planned,,,,Planifié,,,,,,
requests.enhanced_balance.no_balance,Not Available,Not Available,,,,Non disponible,,,,,,
