KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
absence_calendar.filter.cancelled,Cancelled,,,,,Annulé,,,,,,
absence_calendar.filter.day_off,Day Off,,,,,Congé,,,,,,
absence_calendar.filter.declined,Declined,,,,,Refusé,,,,,,
absence_calendar.filter.department,Department,,,,,Service,,,,,,
absence_calendar.filter.deselect_all,Deselect All,,,,,Tout désélectionner,,,,,,
absence_calendar.filter.status,Status,,,,,État,,,,,,
absence_calendar.filter.time_off,Time Off,,,,,Congé,,,,,,
absence_calendar.filter.type,Type,,,,,Type,,,,,,
absence_calendar.label.no_absence,No Absences,,,,,Aucune absence,,,,,,
absence_calendar.semantic.day_details,Day details,,,,,Détails de la journée,,,,,,
absence_calendar.menu.label.filter,Filter,,,,,Filtrer,,,,,,
absence_calendar.menu.label.legend,Legend,,,,,Légende,,,,,,
absence_calendar.legend.label.day_time_off,Day Off / Time Off,,,,,Jour de repos/temps libre,,,,,,
absence_calendar.legend.label.holiday,Holiday,,,,,Vacances,,,,,,
absence_calendar.semantics.list,{0} on {1} from {2},,,,,{0} le {1} de {2},,,,,,
attendanceManagement.list.label.total_points_for_current_period,Total points for current period {0},,,,,Total des points pour la période en cours {0},,,,,,
attendanceManagement.filter.label.title,Filter,,,,,Filtrer,,,,,,
attendanceManagement.filter.label.date_range,Date Range,,,,,Plage de dates,,,,,,
attendanceManagement.picker_header.start_date,Select start date,,,,,Sélectionner une date de début,,,,,,
attendanceManagement.picker_header.end_date,Select end date,,,,,Sélectionner une date de fin,,,,,,
attendanceManagement.add.label.date.error,Start date cannot be after end date.,,,,,La date de début ne peut pas être après la date de fin.,,,,,,
attendanceManagement.filter.label.location,Location,,,,,Emplacement,,,,,,
attendanceManagement.filter.label.category,Category,,,,,Catégorie,,,,,,
attendanceManagement.filter.label.points,Points,,,,,Points,,,,,,
attendanceManagement.filter.label.less_than,Less than,,,,,Moins de,,,,,,
attendanceManagement.filter.label.greater_than,Greater than,,,,,Supérieur à,,,,,,
attendanceManagement.filter.label.equals,Equals,,,,,Égale,,,,,,
attendanceManagement.list.label.adjusted,Adjusted,,,,,Ajusté,,,,,,
attendanceManagement.list.label.card_text,"Attendance data for {0} at {1} for category {2}. Points value is {3}, Adjusted value is {4}. Last updated by {5} at {6}",,,,,"Données de présence pour {0} à {1} pour la catégorie {2}. La valeur des points est de {3}, la valeur ajustée est de {4}. Dernière mise à jour par {5} à {6}",,,,,,
attendanceManagement.list.error,Transactions not present for your attendance,,,,,Aucune transaction pour votre présence,,,,,,
common.more.personalize.default,Default,,,,,Par défaut,,,,,,
common.label.terminated.week,Associate is terminated for this week,,,,,L’associé cesse ses fonctions pour la semaine,,,,,,
common.label.terminated.day,Associate is terminated for the day,,,,,L’associé cesse ses fonctions pour la journée,,,,,,
common.error.processing.resource,Error in processing the requested resource. Please contact administrator.,,,,,Erreur lors du traitement de la ressource demandée. Veuillez contacter l’administrateur.,,,,,,
request.balance.unitUsage,Usage unit: {0},,,,,Unité d’utilisation : {0},,,,,,
requests.balance.accrued,Accrued,,,,,Accumulé,,,,,,
requests.balance.used,Used,,,,,Utilisé,,,,,,
requests.balance.annualAccrued,Annual Accrued,,,,,Cumul annuel,,,,,,
requests.balance.annualBalance,Annual Balance,,,,,Solde annuel,,,,,,
timecard.label.button.add.actions,Add Actions,,,,,Ajouter des actions,,,,,,
home.balance.unitUsage,Usage unit: {0},,,,,Unité d’utilisation : {0},,,,,,
home.balance.accrued,Accrued,,,,,Accumulé,,,,,,
home.balance.used,Used,,,,,Utilisé,,,,,,
home.balance.annualAccrued,Annual Accrued,,,,,Cumul annuel,,,,,,
home.balance.annualBalance,Annual Balance,,,,,Solde annuel,,,,,,
schedule.label.todo,To-Do: {0},,,,,À faire : {0},,,,,,
schedule.menu.label.remove_from_cal,Remove from calendar,,,,,Supprimer du calendrier,,,,,,
schedule.calendar.remove.error,Error removing shifts from calendar,,,,,Erreur lors de la suppression des quarts de travail du calendrier,,,,,,
schedule.calendar.remove.success,Data removed from calendar,,,,,Données supprimées du calendrier,,,,,,
trade.label.split.this.shift,Split This Shift,,,,,Diviser ce quart de travail,,,,,,
trade.label.first.half,First Half,,,,,Première moitié,,,,,,
trade.label.second.half,Second Half,,,,,Deuxième moitié,,,,,,
trade.label.select.time,Select Time,,,,,Sélectionner l’heure,,,,,,
store_schedule.filter.deselect_all,Deselect All,,,,,Tout désélectionner,,,,,,
store_schedule.legend.transferred,Transferred,,,,,Transféré,,,,,,
store_schedule.legend.released,Released to Store,,,,,Envoyé au magasin,,,,,,
store_schedule.legend.night_shift,Night Shift,,,,,Quart de nuit,,,,,,
store_schedule.legend.title,Legend,,,,,Légende,,,,,,
timeclock.greeting_message,"Nice to see you again, {0}",,,,,"Nous sommes ravis de vous revoir, {0}",,,,,,
timeclock.location.error,Could not find a store nearby,,,,,Impossible de trouver un magasin à proximité,,,,,,
timeclock.label.today,Today,,,,,Aujourd’hui,,,,,,
timeclock.label.tomorrow,Tomorrow,,,,,Demain,,,,,,
timeclock.label.clock_in,Clock In,,,,,Pointage d’arrivée,,,,,,
timeclock.label.clock_out,Clock Out,,,,,Pointage de sortie,,,,,,
timeclock.label.all_set,You're all set!,,,,,Tout est prêt!,,,,,,
timeclock.label.start_job_transfer,Start Job Transfer,,,,,Démarrer la mutation de poste,,,,,,
timeclock.menu.label.view_punchcard,View Punch Card,,,,,Afficher la carte de pointage,,,,,,
timeclock.menu.label.switch_stores,Switch Stores,,,,,Changer de magasin,,,,,,
timeclock.menu.label.manager_override,Manager Override,,,,,Gérer le remplacement,,,,,,
timeclock.menu.label.help,Help,,,,,Aide,,,,,,
timeclock.button.hint,Press and hold action for 2 seconds,,,,,Appuyez et maintenez l’action pendant 2 secondes,,,,,,
timeclock.label.end_break,Break Out,,,,,Fin de la pause,,,,,,
timeclock.label.end_meal,Meal End,,,,,Fin du repas,,,,,,
timeclock.label.take_break,Break In,,,,,Début de la pause,,,,,,
timeclock.label.take_meal,Meal Start,,,,,Début de repas,,,,,,
timeclock.label.time_elapsed,Total time elapsed:,,,,,Temps total écoulé :,,,,,,
timeclock.label.time_remaining,Time remaining:,,,,,Temps restant :,,,,,,
timeclock.header.break_ready,Ready for your break?,,,,,Vous voulez prendre votre pause?,,,,,,
timeclock.header.break_enjoy,"Enjoy your break, {0}!",,,,,"Profitez de votre pause, {0}!",,,,,,
timeclock.header.meal_enjoy,"Enjoy your meal, {0}!",,,,,Bon appétit {0}!,,,,,,
timeclock.header.clocked_out,Have a nice day!,,,,,Bonne journée!,,,,,,
timeclock.header.clocked_out_early,Sorry to see you go,,,,,Nous sommes désolés de vous voir partir,,,,,,
timeclock.header.clock_out,Are you ready to clock out?,,,,,Vous voulez pointer votre départ?,,,,,,
timeclock.label.time.abrv,{0}h {1}m,,,,,{0} h {1} m,,,,,,
timclock.title.manger_override,Manager Credentials Required,,,,,Identifiants du gestionnaire requis,,,,,,
timeclock.placeholder.manager_override,Enter override pin,,,,,Entrer le code de remplacement,,,,,,
timeclock.label.clear,CLEAR,,,,,EFFACER,,,,,,
timeclock.label.enter_override,Enter Override,,,,,Entrer un remplacement,,,,,,
timeclock.title.manager_override,This device is in manager override mode,,,,,Cet dispositif est en mode de remplacement par le gestionnaire,,,,,,
timeclock.label.select_punch_type,Select a punch type,,,,,Sélectionnez un type de pointage,,,,,,
timeclock.label.exit_override,Exit,,,,,Quitter,,,,,,
timeclock.label.submit_override,Submit,,,,,Soumettre,,,,,,
timeclock.label.reason,Reason,,,,,Motif,,,,,,
timeclock.hint.reason,Resolution reason,,,,,Raison de la résolution,,,,,,
timeclock.label.add_activity_code,Add Activity Code,,,,,Ajouter un code d’activité,,,,,,
timeclock.label.switch_store,Switch store,,,,,Changer de magasin,,,,,,
timeclock.label.job_transfer,Labor Transfer,,,,,Transfert de main-d'œuvre,,,,,,
timeclock.job_transfer.label.activity_code,Select Job Transfer | Activity code,,,,,Sélectionner le transfert de tâche | Code d’activité,,,,,,
timeclock.job_transfer.label.department,Select Job Transfer | Department,,,,,Sélectionner le transfert de tâche | Service,,,,,,
timeclock.override.title.clock_out_early,Clock out early,,,,,Pointez plus tôt,,,,,,
timeclock.override.subtitle.clock_out_early,You are clocking out early at the indicated time.,,,,,Vous pointez plus tôt à l’heure indiquée.,,,,,,
timeclock.override.yesterday,Yesterday,,,,,Hier,,,,,,
timeclock.override.today,Today,,,,,Aujourd’hui,,,,,,
timeclock.override.tomorrow,Tomorrow,,,,,Demain,,,,,,
timeclock.title.punchcard,Punch Card,,,,,Carte de pointage,,,,,,
timeclock.title.total_time,Total Time,,,,,Temps total,,,,,,
timeclock.error.activity_code,Activity code is required,,,,,Le code d’activité est requis,,,,,,
timeclock.label.time_overun,Break overrun by:,,,,,Pause dépassée de :,,,,,,
timeclock.label.badge_id,Supervisor ID,,,,,Identifiant du superviseur,,,,,,
timeclock.label.password,Password,,,,,Mot de passe,,,,,,
timeclock.label.more_options,More Options,,,,,Plus d’options,,,,,,
timeclock.label.shift_start_at,Shift Start: {0},,,,,Début du quart de travail {0},,,,,,
timeclock.label.clocked_out,Clocked Out,,,,,Vous avez pointé votre départ,,,,,,
timeclock.label.shift_logged,Shift logged from {0} to {1},,,,,Quart de travail enregistré de {0} à {1},,,,,,
timeclock.override.title,Adjust {0},,,,,Ajuster {0},,,,,,
timeclock.override.subtitle,Please review the punch time and adjust as needed,,,,,Veuillez vérifier l’heure du pointage et l’ajuster au besoin,,,,,,
timeclock.label.shift_start,Clock In,,,,,Pointage d’arrivée,,,,,,
timeclock.label.shift_end,Clock Out,,,,,Pointage de sortie,,,,,,
timeclock.label.break_start,Break In,,,,,Début de la pause,,,,,,
timeclock.label.break_end,Break Out,,,,,Fin de la pause,,,,,,
timeclock.label.meal_start,Meal Start,,,,,Début de repas,,,,,,
timeclock.label.meal_end,Meal End,,,,,Fin du repas,,,,,,
timeclock.label.punch_overriden,Punch overridden,,,,,Pointage remplacé,,,,,,
timeclock.label.break,Break,,,,,Pause,,,,,,
timeclock.label.meal,Meal,,,,,Repas,,,,,,
timeclock.label.overridden,Overridden,,,,,Outrepassé,,,,,,
timeclock.error.manager_override_login,"Login failed, please try again.",,,,,"Échec de la connexion, veuillez réessayer.",,,,,,
timeclock.error.select_store,There are no stores found at your current location.,,,,,Aucun magasin n’a été trouvé à votre emplacement actuel.,,,,,,
timeclock.label.refresh,Refresh,,,,,Actualiser,,,,,,
timeclock.title.help,Timeclock Help,,,,,Aide sur l’horloge pointeuse,,,,,,
timeclock.help.title.starting_break_periods,Starting Break Periods,,,,,Début des périodes de pause,,,,,,
timeclock.help.clock_in1,You are able to clock in for your shift up to 8 minutes prior to your scheduled shift.,,,,,Vous pouvez pointer jusqu’à 8 minutes avant le début de votre quart de travail.,,,,,,
timeclock.help.clock_in2,"To clock in, press and drag the slider across the screen to record your punch.",,,,,"Pour pointer votre arrivée, appuyez et faites glisser le curseur sur l’écran pour enregistrer votre pointage.",,,,,,
timeclock.help.clock_out,"Once you have completed your shift, a clock out slider will appear. Press and drag the slider to record your punch.",,,,,"Une fois votre quart de travail terminé, un curseur pour pointer votre départ apparaîtra. Appuyez et faites glisser le curseur pour enregistrer votre départ.",,,,,,
timeclock.help.clock_out_early,"If you need to clock out prior to the end of your shift, you can long press this button when you aren't scheduled.",,,,,Maintenez ce bouton enfoncé pour pointer votre départ avant la fin de votre quart de travail si vous n’êtes pas prévu à l’horaire.,,,,,,
timeclock.help.break_periods,Break periods are initiated using a press and hold action,,,,,Les périodes de pause sont initiées en appuyant et en maintenant l’action,,,,,,
timeclock.help.title.troubleshooting,Troubleshooting Tips,,,,,Conseils de dépannage,,,,,,
timeclock.help.title.missing_punches,Missing Punches,,,,,Pointages manquants,,,,,,
timeclock.help.missing_punches,"If you have missed punches and need to enter a different function, you will need to contact your manager to override your punch sequence.",,,,,"Si vous avez manqué des pointages et devez entrer une fonction différente, contactez votre gestionnaire pour remplacer votre séquence de pointage.",,,,,,
timeclock.help.title.incorrect_punch,Incorrect Punch,,,,,Pointage incorrect,,,,,,
timeclock.help.incorrect_punch,"If you need to correct a timestamp on a punch, you will need to submit a timecard correction to your manager.",,,,,"Si vous devez corriger une estampille sur un pointage, vous devrez soumettre une correction de fiche de temps à votre gestionnaire.",,,,,,
timeclock.error.answer_required,Please answer all questions,,,,,Veuillez répondre à toutes les questions,,,,,,
timeclock.label.add_department,Select Department,,,,,Sélectionner le service,,,,,,
home.app_update.update_app,Update app,,,,,Mettre à jour l’application,,,,,,
requests.enhanced_balance.balance,Balance,,,,,Solde,,,,,,
requests.enhanced_balance.planned,Planned,,,,,Planifié,,,,,,
requests.enhanced_balance.no_balance,Not Available,,,,,Non disponible,,,,,,
requests.semantics.enhanced_balance,{0} balance details for {1} from {2} to {3} is {4},,,,,Les détails du solde de {0} pour {1} du {2} au {3} sont {4},,,,,,
requests.semantics.enhanced_balance.none,{0} balance details for {1} is not available,,,,,Les détails du solde de {0} de {1} ne sont pas disponibles,,,,,,
requests.details.label.alerts,Alerts,,,,,Alertes,,,,,,
requests.title.expired,Expired,,,,,Expiré,,,,,,
requests.balance.unit_usage,Usage unit : {0},,,,,Unité d’utilisation : {0},,,,,,
requests.balance.annual_accrued,Annual Accrued,,,,,Cumul annuel,,,,,,
requests.balance.annual_balance,Annual Balance,,,,,Solde annuel,,,,,,
requests.add.label.pay_in_advance,Pay In Advance,,,,,Paiement à l’avance,,,,,,
requests.add.label.half_pay,Half Pay,,,,,Demi-paie,,,,,,
timeclock.location.header,Location,,,,,Emplacement,,,,,,
timeclock.location.latitude,Latitude,,,,,Latitude,,,,,,
timeclock.location.longitude,Longitude,,,,,Longitude,,,,,,
timeclock.location.message,"Your current location is as follows,",,,,,"Votre emplacement actuel est le suivant,(g)",,,,,,
timecard.label.signoff.timecard_manager_approved_at_date,Your manager approved your timecard at {0}.,,,,,Votre gestionnaire a approuvé votre fiche de temps le {0}.,,,,,,
timecard.label.signoff.timecard_approved_at_date,You have approved your timecard at {0}.,,,,,Vous avez approuvé votre fiche de temps à {0}.,,,,,,
home.balance.unit_usage,Usage unit : {0},,,,,Unité d’utilisation : {0},,,,,,
home.balance.annual_accrued,Annual Accrued,,,,,Cumul annuel,,,,,,
home.balance.annual_balance,Annual Balance,,,,,Solde annuel,,,,,,
common.location.service.disabled,Turn on location services in your device settings to use the app.,,,,,Activez les services de localisation dans les paramètres de votre dispositif pour utiliser l’application.,,,,,,
common.location.service.denied,Location permission is required to use the app.,,,,,L’autorisation de localisation est requise pour utiliser l’application.,,,,,,
requests.balance.advance_usage,Advance,,,,,Avancer,,,,,,
home.balance.advance_usage,Advance,,,,,Avancer,,,,,,
availability.add.label.max_hrs_daily,Max hrs daily,,,,,Nombre maximal d’heures quotidiennes,,,,,,
availability.add.label.max_hrs_weekly,Max hrs weekly,,,,,Heures maximales hebdomadaires,,,,,,
requests.balance.include.advance_usage,Including {0} Advance Balance,,,,,Y compris le solde anticipé {0},,,,,,
timecard.semantic.next_week,Next week,,,,,Prochaine semaine,,,,,,
timecard.semantic.previous_week,Previous week,,,,,Semaine précédente,,,,,,
clock.questionnaire.question,Question {0} {1},,,,,Question {0} {1},,,,,,
clock.questionnaire.answer,Question {0} Answer {1} {2},,,,,Question {0} Réponse {1} {2},,,,,,
timeclock.title.recording_punches,Recording Punches,,,,,Registre des pointages,,,,,,
requests.balance.none,No leave balance configured,,,,,Aucun solde de congé configuré,,,,,,
availability.validation.error.max_hrs_daily,Maximum daily hours entered ({0}) is less than current minimum daily hours ({1}),,,,,Le nombre maximal d’heures quotidiennes saisies ({0}) est inférieur au nombre minimum actuel d’heures quotidiennes ({1}),,,,,,
availability.validation.error.max_hrs_weekly,Maximum weekly hours entered ({0}) is less than current minimum weekly hours ({1}),,,,,Le nombre maximal d’heures hebdomadaires saisies ({0}) est inférieur au nombre minimum actuel d’heures hebdomadaires ({1}),,,,,,
home.app_update.new_version_available,New Version Available,,,,,Nouvelle version disponible,,,,,,
home.app_update.update_app_message,Update app to new version to continue.,,,,,Mettre à jour l’application à la nouvelle version pour continuer.,,,,,,
home.app_update.remind_me,Remind me later,,,,,Me le rappeler plus tard,,,,,,
requests.enhanced_balance.label,Balance Details,,,,,Détails du solde,,,,,,
requests.enhanced_balance.entitlement,Entitlement,,,,,Droit,,,,,,
timeclock.sematics.badge_id,Enter Supervisor ID,,,,,Saisir l’identifiant du superviseur,,,,,,
timeclock.semantics.password,Enter Password,,,,,Entrer le mot de passe,,,,,,
common.screenshot.title,Security,,,,,Sécurité,,,,,,
common.screenshot.message,Security Screenshots may contain personal information & are considered a security risk due to them being saved in your iPad photo library. Delete as needed.,,,,,Les captures d’écran de sécurité peuvent contenir des renseignements personnels et sont considérées comme un risque de sécurité en raison de leur registre dans la bibliothèque de photos de votre iPad. Supprimer au besoin.,,,,,,
attendanceManagement.filter.semantics.enter_points,Enter points,,,,,Saisir des points,,,,,,
attendanceManagement.filter.semantics.start_date,Start Date,,,,,Date de début,,,,,,
attendanceManagement.filter.semantics.end_date,End Date,,,,,Date de fin,,,,,,
about.email.error,Error while sending Email,,,,,Erreur lors de l’envoi de l’e-mail,,,,,,
about.email.not_available,Email is not setup in this phone.,,,,,L’e-mail n’est pas configuré sur ce téléphone,,,,,,
common.error.processing.request,Error while processing your request.,,,,,Erreur lors du traitement de votre demande.,,,,,,
timeclock.sematics.punchcard.performed_at,{0} at {1},,,,,{0} à {1},,,,,,
timeclock.sematics.punchcard.rest_end,{0} started at {1} and ended at {2},,,,,{0} a commencé à {1} et s’est terminé à {2},,,,,,
timeclock.sematics.punchcard.rest_not_performed,{0} started at {1} and end not recorded yet,,,,,"{0} a commencé à {1}, et fin non encore enregistrée",,,,,,
timeclock.semantics.punchcard.not_performed,{0}: Not recorded yet,,,,,{0} : pas encore enregistré,,,,,,
timecard.semantics.table_cell.scheduled,{0} {1} Scheduled {2},,,,,{0} {1} planifié {2},,,,,,
timecard.semantics.table_cell.actuals,{0} {1} Actuals {2},,,,,{0} {1} réels {2},,,,,,
trade.request_alert.title,Alerts,,,,,Alertes,,,,,,
trade.request_alert.description,Following alerts will be generated for this request. Proceed ?,,,,,Les alertes suivantes seront générées pour cette demande. Continuez?,,,,,,
trade.request_confirm_acknowledgement,Accept & Continue,,,,,Accepter et continuer,,,,,,
trade.request_decline_acknowledgement,Decline,,,,,Refuser,,,,,,
trade.request_title_acknowledgement,Acknowledgement,,,,,Confirmation,,,,,,
availability.semantic.label.timeline_graph,{0} for {1} is {2},,,,,{0} pour {1} est {2},,,,,,
common.semantics.filter.from,From,,,,,De,,,,,,
common.semantics.filter.to,To,,,,,À,,,,,,
common.label.approver_notes,Approver Notes,,,,,Remarques de l’approbateur,,,,,,
workloc.field.description,Preferred Alternate Work Location(s),,,,,Autre(s) lieu(x) de travail préféré(s),,,,,,
timeclock.help.clock_in_new,"Clock in easily with a simple swipe - to clock in, slide the 'Clock in' slider from left to right. Once clocked in, user gets instant access to clock-in status, total elapsed time, and a timeline of upcoming tasks and transactions. Clock in transaction is not allowed outside the configured time window, which is set by your organization.",,,,,"Pointez votre arrivée d’un simple glissement – pour pointer votre arrivée, basculez le curseur « Pointer son arrivée » de gauche à droite. Lorsque c’est fait, l’utilisateur obtient un accès instantané à son état de présence, au temps total écoulé et à une chronologie des tâches et transactions à venir. Il n’est pas possible de pointer son arrivée en dehors de la plage horaire définie par l’organisation.",,,,,,
timeclock.help.clock_out_new,"Clock out easily with a simple swipe - to clock out, slide the 'Clock Out' slider from left to right. Clock-out to accurately record the end of your work period and update your attendance records.",,,,,"Pointez votre départ d’un simple glissement – pour pointer votre départ, basculez le curseur « Pointer son départ » de gauche à droite. Pointez votre départ pour enregistrer avec précision la fin de votre période de travail et mettre à jour vos dossiers de présence.",,,,,,
timeclock.help.clock_out_early_new,"To clock out early, you will notice that the slider is not available. Instead, users are required to long-press the 'Clock Out' button in order to successfully record their punch.",,,,,"Si vous devez pointer votre départ plus tôt que prévu, vous remarquerez que le curseur n’est pas disponible. Dans ce cas, les utilisateurs doivent plutôt appuyer longuement sur le bouton « Pointer son départ » pour enregistrer leur pointage avec succès.",,,,,,
timeclock.help.title.meal,Meal Start/End,,,,,Début et fin des repas,,,,,,
timeclock.help.meal,"Record start and end meal times to ensure compliance and timekeeping. To start a Meal break, tap and hold the 'Take meal' button. To end meal break, slide the 'End Meal' slider from left to right.",,,,,"Il est nécessaire de consigner les heures de début et de fin des repas pour assurer la conformité et le contrôle des présences. Pour commencer une pause-repas, appuyez sur le bouton « Début du repas » et maintenez-le enfoncé. Pour mettre fin à la pause-repas, basculez le curseur « Fin du repas » de gauche à droite.",,,,,,
timeclock.help.title.break,Break Start/End,,,,,Début/fin des pauses,,,,,,
timeclock.help.break,"Some organization offer short breaks during work period. If configured, your timecard will display the Break Start and End Break to ensure compliance and timekeeping. To start a break, tap and hold the 'Take break' button. To end the break, slide the 'End break' slider from left to right.",,,,,"Certaines organisations offrent de courtes pauses pendant la période de travail. Si cette option est configurée, la carte de présence affichera les heures de début et de fin des pauses pour assurer la conformité et le contrôle des présences. Pour commencer une pause, appuyez sur le bouton « Prendre une pause » et maintenez-le enfoncé. Pour terminer la pause, basculez le curseur « Terminer la pause » de gauche à droite.",,,,,,
timeclock.help.title.missing_incorrect_punches,Missed/Incorrect Punches,,,,,Pointages manquants ou incorrects,,,,,,
timeclock.help.missing_incorrect_punches,"For missed punches or incorrect timestamps on a punch, it's important to know that there is a manager override menu designed to address these issues. This menu is accessible to your manager, who can assist in correcting any discrepancies. Be sure to communicate with your manager to utilize this function effectively.",,,,,"Pour les pointages manquants ou erronés, sachez qu’il existe un menu « Dérogation par le gestionnaire », conçu pour régler ces problèmes. Ce menu est accessible par votre gestionnaire, qui peut vous aider à corriger les écarts. Assurez-vous de communiquer avec votre gestionnaire pour utiliser cette fonction efficacement.",,,,,,
timeclock.help.switch_stores,"In case if you find yourself in a vicinity of multiple stores/sites, you have the option to switch between them. To do this, simply click on 'Switch Stores' and choose the appropriate location for your needs.",,,,,"Si vous vous trouvez à proximité de plusieurs magasins ou sites, vous avez la possibilité de passer d’un à l’autre. Pour ce faire, cliquez simplement sur « Changer de magasin » et choisissez l’emplacement approprié pour vos besoins.",,,,,,
timeclock.help.view_punchcard,"To track and analyze your worked hours, view the total shift time and a detailed timeline of punches, including times and warnings. This helps identify work patterns and promptly address discrepancies. Tap the More (3-dots) icon in the top right corner and then tap View Punchcard, once you have successfully Clocked in.",,,,,"Pour effectuer le suivi et l’analyse de vos heures travaillées, consultez le temps total de vos quarts de travail et une chronologie détaillée de vos pointages, y compris les heures et les avertissements. Cela aide à identifier les tendances au travail et à corriger rapidement les écarts. Appuyez sur l’icône Plus (3 points) dans le coin supérieur droit, puis appuyez sur « Afficher la carte de pointage », une fois que vous avez pointé votre arrivée.",,,,,,
timeclock.help.troubleshooting_tips,"If you are not able to see the slider options, try refreshing the Timeclock page by hitting the 'Refresh' Icon or 'Scroll Up' on the page to see the Buttons.",,,,,"Si vous ne pouvez pas voir les options de curseurs, essayez d’actualiser la page de l’horodateur en cliquant sur l’icône « Actualiser » ou faites défiler la page vers le haut pour voir les boutons.",,,,,,
requests.add.label.use.partial.balance,Use Partial Balance,,,,,Utiliser le solde partiel,,,,,,
requests.add.label.consume.entire.fractional.balance,This will consume your entire fractional balance in one request.,,,,,Cela consommera votre solde fractionnel complet en une seule demande.,,,,,,
common.label.hours,Hours,,,,,Heures,,,,,,
common.label.days,Days,,,,,Journées,,,,,,
requests.label.end_time_updated,End time is changed from {0} to {1}.,,,,,L’heure de fin est passée de {0} à {1}.,,,,,,
