KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000002542,Template Shift deleted successfully,,,,,Le décalage de modèle a bien été supprimé,,,,,,
1000000002543,Could not delete template shift,,,,,Impossible de supprimer le décalage de modèle,,,,,,
1000000002544,Enter Effective Date,,,,,Entrez la date d&#39;entrée en vigueur,,,,,,
1000000002545,Enter End Date,,,,,Entrez la date de fin,,,,,,
1000000002546,Effective date must be earlier than end date,,,,,La date d&#39;entrée en vigueur doit être antérieure à la date de fin,,,,,,
1000000002547,Could not add generic template,,,,,Impossible d&#39;ajouter un modèle générique,,,,,,
1000000002548,Generic template added successfully,,,,,Le modèle générique a été ajouté avec succès,,,,,,
1000000002549,Enter a non-negative usage amount,,,,,Saisissez un montant d&#39;utilisation non négatif,,,,,,
1000000002550,Enter attribute name,,,,,Entrez le nom de l&#39;attribut,,,,,,
1000000002551,Enter attribute value,,,,,Entrez la valeur de l&#39;attribut,,,,,,
1000000002552,Select effective date for attribute,,,,,Sélectionnez la date d&#39;entrée en vigueur pour l&#39;attribut,,,,,,
1000000002553,Select end date for attribute,,,,,Sélectionnez la date de fin de l&#39;attribut,,,,,,
1000000002554,Totally Available,,,,,Totalement disponible,,,,,,
1000000002555,Decline Shift?,,,,,Déclin du décalage?,,,,,,
1000000002556,No certifications.,,,,,Pas de certifications.,,,,,,
1000000002557,Associate not released.,,,,,Associé non libéré.,,,,,,
1000000002558,No attributes to display.,,,,,Aucun attribut à afficher.,,,,,,
1000000002559,No associates.,,,,,Aucun associé.,,,,,,
1000000002560,"Daily hours should not be greater than ""Maximum daily hours"" or 24 hours.",,,,,Les heures quotidiennes ne doivent pas dépasser  &quot;Heures quotidiennes maximales &quot; ou 24 heures.,,,,,,
1000000002561,"Daily maximum hours should be more than ""Daily minimum hours"" and less than or equal to 24 hours.",,,,,Les heures maximales quotidiennes doivent être supérieures à  &quot;Heures minimales quotidiennes &quot; et inférieures ou égales à 24 heures.,,,,,,
1000000002562,"Minimum normal weekly hours should not be greater than ""Maximum normal weekly hours"" or 168 hours.",,,,,Les heures hebdomadaires normales minimales ne doivent pas être supérieures à  &quot;Heures hebdomadaires normales maximales &quot; ou 168 heures.,,,,,,
1000000002563,"Maximum normal weekly hours should be more than ""Minimum normal weekly hours"" and  less than minimum normal weekly hours.",,,,,Les heures hebdomadaires normales maximales doivent être supérieures à  &quot;Heures hebdomadaires normales minimales &quot; et inférieures aux heures hebdomadaires normales minimales.,,,,,,
1000000002564,No timecard warnings to display,,,,,Aucun avertissement de feuille de temps à afficher,,,,,,
1000000002565,No associate schedule to display,,,,,Aucun calendrier associé à afficher,,,,,,
1000000002566,No schedule to display for selected day,,,,,Aucun horaire à afficher pour le jour sélectionné,,,,,,
1000000002567,No overs shorts data to display,,,,,Aucun survêtement ne court les données à afficher,,,,,,
1000000002568,No matching results found for applied search,,,,,Aucun résultat correspondant trouvé pour la recherche appliquée,,,,,,
1000000002569,No leave balance data to display,,,,,Aucune donnée de solde de congé à afficher,,,,,,
1000000002570,Select an org level,,,,,Sélectionnez un niveau d&#39;organisation,,,,,,
1000000002571,Select a unit,,,,,Sélectionnez une unité,,,,,,
1000000002572,Timecard has already been signed,,,,,La fiche de présence a déjà été signée,,,,,,
1000000002573,Not authorized,,,,,Pas autorisé,,,,,,
1000000002574,User Is Not Authorised To Add/Edit Availability Requests,,,,,L&#39;utilisateur n&#39;est pas autorisé à ajouter / modifier des demandes de disponibilité,,,,,,
1000000002575,Shift moved successfully,,,,,Déplacement réussi,,,,,,
1000000002576,Shift could not be moved,,,,,Le quart n&#39;a pas pu être déplacé,,,,,,
1000000002577,No eligible associates found for %@,,,,,Aucun associé éligible trouvé pour% @,,,,,,
1000000002578,No associate to Reassign.,,,,,Aucun associé à réaffecter.,,,,,,
1000000002579,Preassignments,,,,,Préaffectations,,,,,,
1000000002580,No scheduled shifts to display,,,,,Aucun décalage planifié à afficher,,,,,,
1000000002581,Build Version,,,,,Version de construction,,,,,,
1000000002582,Settings saved successfully,,,,,Paramètres enregistrés avec succès,,,,,,
1000000002583,Could not save settings,,,,,Impossible d&#39;enregistrer les paramètres,,,,,,
1000000002584,User Settings,,,,,Paramètres utilisateur,,,,,,
1000000002585,Unable to connect to server,,,,,Incapable de se connecter au serveur,,,,,,
1000000002586,Exception Mgmt,,,,,Gestion des exceptions,,,,,,
1000000002587,By Day,,,,,De jour,,,,,,
1000000002588,By Type,,,,,Par type,,,,,,
1000000002589,Special Pay Details,,,,,Détails de rémunération spéciaux,,,,,,
1000000002590,Old Value,,,,,Ancienne valeur,,,,,,
1000000002591,Start typing to search store by name,,,,,Commencez à taper pour rechercher un magasin par nom,,,,,,
1000000002592,By,,,,,Par,,,,,,
1000000002593,On,,,,,Sur,,,,,,
1000000002594,Timecard data not present for this week,,,,,Les données de feuille de temps ne sont pas présentes pour cette semaine,,,,,,
1000000002595,Timecard data not present for this day,,,,,Les données de la fiche de présence ne sont pas présentes pour cette journée,,,,,,
1000000002596,Raw punches not present for this week,,,,,Poinçons bruts absents cette semaine,,,,,,
1000000002597,Raw punches not present for this day,,,,,Poinçons bruts non présents pour ce jour,,,,,,
1000000002598,No warnings to review for this week,,,,,Aucun avertissement à examiner pour cette semaine,,,,,,
1000000002599,No warnings to review for this day,,,,,Aucun avertissement à revoir pour ce jour,,,,,,
1000000002600,Special pay data not present for this week,,,,,Données de paie spéciales non présentes pour cette semaine,,,,,,
1000000002601,Special pay data not present for this day,,,,,Données de paie spéciales non présentes pour ce jour,,,,,,
1000000002602,Audit data not present for this week,,,,,Les données d&#39;audit ne sont pas présentes cette semaine,,,,,,
1000000002603,Audit data not present for this day,,,,,Les données d&#39;audit ne sont pas présentes pour cette journée,,,,,,
1000000002604,Notes not present for this week,,,,,Notes non présentes pour cette semaine,,,,,,
1000000002605,Notes not present for this day,,,,,Notes non présentes pour ce jour,,,,,,
1000000002606,Pay results data not present for this week,,,,,Données sur les résultats de paie non disponibles pour cette semaine,,,,,,
1000000002607,Pay results data not present for this day,,,,,Données sur les résultats de paie non présentes pour cette journée,,,,,,
1000000002608,Reason code is not applicable,,,,,Le code de motif n&#39;est pas applicable,,,,,,
1000000002609,Full day,,,,,Journée complète,,,,,,
1000000002610,Schedule Changes Report,,,,,Rapport sur les changements d&#39;horaire,,,,,,
1000000002611,Daily Hours,,,,,Heures quotidiennes,,,,,,
1000000002612,Approaching OT,,,,,Approche OT,,,,,,
1000000002613,Clock Supervisors,,,,,Superviseurs d&#39;horloge,,,,,,
1000000002614,Do Not Export,,,,,Ne pas exporter,,,,,,
1000000002615,Break added successfully for %@,,,,,Pause ajoutée avec succès pour% @,,,,,,
1000000002616,Could not add break for %@,,,,,Impossible d&#39;ajouter une pause pour% @,,,,,,
1000000002617,At least one Department must be selected,,,,,Au moins un département doit être sélectionné,,,,,,
1000000002618,Associate Alerts,,,,,Alertes associées,,,,,,
1000000002619,Apply meal break rules,,,,,Appliquer les règles de la pause repas,,,,,,
1000000002620,Do not apply meal break rules,,,,,Ne pas appliquer les règles de pause repas,,,,,,
1000000002621,Input Hours,,,,,Heures d&#39;entrée,,,,,,
1000000002622,Weekly Contracted Hours,,,,,Heures contractuelles hebdomadaires,,,,,,
1000000002623,Total requested input hours should be greater than 0. Specify input hours in Input Hours screen,,,,,Le nombre total d&#39;heures d&#39;entrée demandé doit être supérieur à 0. Spécifiez les heures d&#39;entrée dans l&#39;écran Heures d&#39;entrée,,,,,,
1000000002624,Weekly total hours(%@) cannot be greater than the contracted hours(%@),,,,,Le nombre total d&#39;heures hebdomadaires (% @) ne peut pas être supérieur aux heures contractées (% @),,,,,,
1000000002625,"Please use .25  for 15 minutes, .50 for 30 minutes or .75 for 45 minutes.",,,,,"Veuillez utiliser 0,25 pendant 15 minutes, 0,50 pendant 30 minutes ou 0,75 pendant 45 minutes.",,,,,,
1000000002626,Duration cannot be greater than the difference between start and end time,,,,,La durée ne peut pas être supérieure à la différence entre l&#39;heure de début et l&#39;heure de fin,,,,,,
1000000002627,AD Credentials are required,,,,,Les informations d&#39;identification AD sont requises,,,,,,
1000000002628,AD User Name,,,,,Nom d&#39;utilisateur AD,,,,,,
1000000002629,AD Password,,,,,Mot de passe AD,,,,,,
1000000002630,Active Directory Credentials,,,,,Informations d&#39;identification Active Directory,,,,,,
1000000002631,Change to Home Unit,,,,,Passer à l&#39;unité d&#39;accueil,,,,,,
1000000002632,Scan QR Code in the camera area below,,,,,Scannez le code QR dans la zone de la caméra ci-dessous,,,,,,
1000000002633,Error occurred,,,,,Erreur est survenue,,,,,,
1000000002634,Camera not found,,,,,Caméra introuvable,,,,,,
1000000002635,Camera permission is disabled. QR code scanner will not work. Enable camera permission from settings.,,,,,L&#39;autorisation de la caméra est désactivée. Le scanner de code QR ne fonctionnera pas. Activez l&#39;autorisation de la caméra à partir des paramètres.,,,,,,
1000000002636,Go to settings,,,,,Aller aux paramètres,,,,,,
1000000002637,Leave of Absence,,,,,Congé d&#39;absence,,,,,,
1000000002638,Could not delete punch,,,,,Impossible de supprimer le punch,,,,,,
1000000002639,Not eligible to set alternate work location preferences,,,,,Non éligible pour définir d&#39;autres préférences de lieu de travail,,,,,,
1000000002640,MyWork,,,,,Mon travail,,,,,,
1000000002641,QNote,,,,,QNote,,,,,,
1000000002642,QChat,,,,,QChat,,,,,,
1000000002643,Docs,,,,,Documents,,,,,,
1000000002644,ESS,,,,,ESS,,,,,,
1000000002645,Selling Group Staffing Guideline,,,,,Ligne directrice sur la dotation des groupes de vente,,,,,,
1000000002646,Selling Support Staffing Guideline,,,,,Directive sur la dotation en personnel de soutien à la vente,,,,,,
1000000002647,Tailoring Staffing Guideline,,,,,Adapter la ligne directrice sur la dotation,,,,,,
1000000002648,Weekly Employee Schedule,,,,,Horaire hebdomadaire des employés,,,,,,
1000000002649,Meal Waiver,,,,,Exemption de repas,,,,,,
1000000002650,Week View,,,,,Vue semaine,,,,,,
1000000002651,Search by Store ID or Store Name,,,,,Recherche par ID de magasin ou nom de magasin,,,,,,
1000000002652,Logical Staff Group,,,,,Groupe du personnel logique,,,,,,
1000000002653,Employee Status,,,,,statut de l&#39;employé,,,,,,
1000000002879,Schedule published for week of,,,,,Horaire publié pour la semaine de,,,,,,
1000000002880,Previous notes for this day will be discarded?,,,,,Les notes précédentes de cette journée seront supprimées?,,,,,,
1000000002881,employee,,,,,employé,,,,,,
1000000002882,Previous Weekly notes will be discarded?,,,,,Les notes hebdomadaires précédentes seront-elles supprimées?,,,,,,
1000000002883,Statistics Type,,,,,Type de statistiques,,,,,,
1000000002884,Schedule Hours Summary,,,,,Résumé des horaires,,,,,,
1000000002885,Duration should be a number,,,,,La durée doit être un nombre,,,,,,
1000000002886,Write a note,,,,,Écrire une remarque,,,,,,
1000000002887,No Responders present,,,,,Aucune réponse,,,,,,
1000000002888,Select An Associate,,,,,Sélectionner un employé,,,,,,
1000000002889,Requested On,,,,,Demandé le,,,,,,
1000000002890,Wage Rate Effective Date,,,,,Date d'effet de rémunération,,,,,,
1000000002891,Schedule cannot be Locked or Published as Severe alert(s) exists on the Schedule,,,,,Impossible de publier l’emploi du temps. Alertes graves dans l’emploi du temps.,,,,,,
1000000002892,Weekly  Schedule,,,,,Horaire hebdomadaire,,,,,,
1000000002893,Unpaid Reason Codes,,,,,Codes de motif impayés,,,,,,
1000000002894,Template calendar,,,,,Calendrier modèle,,,,,,
1000000002895,Date must be within selected week,,,,,La date doit se situer dans la semaine sélectionnée,,,,,,
1000000002896,Wage effective date should be higher than date of hire,,,,,La date d&#39;entrée en vigueur du salaire doit être supérieure à la date d&#39;embauche,,,,,,
1000000002897,Specify day for coverage,,,,,Préciser le jour de la couverture,,,,,,
1000000002898,Specify level of coverage,,,,,Préciser le niveau de couverture,,,,,,
1000000002899,Activity Based View,,,,,Vue basée sur l&#39;activité,,,,,,
1000000002900,No Attributes,,,,,Aucun attribut,,,,,,
1000000002901,Work Patterns,,,,,Modèles de travail,,,,,,
1000000002902,Overlapping templates exists,,,,,Des modèles qui se chevauchent existent,,,,,,
1000000002903,Hourly Interval,,,,,Intervalle horaire,,,,,,
1000000002904,15 Min Spreadsheet,,,,,Feuille de calcul 15 min,,,,,,
1000000002905,Show,,,,,Spectacle,,,,,,
1000000002906,Local Tasks,,,,,Tâches locales,,,,,,
1000000002907,Child Tasks,,,,,Tâches enfant,,,,,,
1000000002908,Pre-assignments,,,,,Préaffectations,,,,,,
1000000002909,Task Spread,,,,,Répartition des tâches,,,,,,
1000000002910,Local Tasks only,,,,,Tâches locales uniquement,,,,,,
1000000002911,{0}: Invalid availability,,,,,{0}: Disponibilité non valide,,,,,,
1000000002912,{0}: End Time must be greater than Start Time,,,,,{0}: L&#39;heure de fin doit être supérieure à l&#39;heure de début,,,,,,
1000000002913,{0}: Select at least a day,,,,,{0}: sélectionnez au moins une journée,,,,,,
1000000002915,{0}: Select start time and end time,,,,,{0}: Sélectionnez l&#39;heure de début et l&#39;heure de fin,,,,,,
1000000002916,Availability Details Added Successfully,,,,,Détails de disponibilité ajoutés avec succès,,,,,,
1000000002917,Could not add availability request,,,,,Impossible d&#39;ajouter la demande de disponibilité,,,,,,
1000000002918,Could not update availability request,,,,,Impossible de mettre à jour la demande de disponibilité,,,,,,
1000000002919,Colleague Type,,,,,Type de collègue,,,,,,
1000000002920,# of Units,,,,,# d&#39;unités,,,,,,
1000000002921,Staff Group Code,,,,,Code du groupe du personnel,,,,,,
1000000002922,Overtime,,,,,Heures supplémentaires,,,,,,
1000000002923,Regular,,,,,Régulier,,,,,,
1000000002924,Do you want to save the changes?,,,,,Voulez-vous enregistrer les modifications?,,,,,,
1000000002925,Other,,,,,Autre,,,,,,
1000000002926,Select an action,,,,,Sélectionnez une action,,,,,,
1000000002927,For Weekday,,,,,Pour le jour de la semaine,,,,,,
1000000002928,Due date must be greater than current date,,,,,La date d&#39;échéance doit être supérieure à la date actuelle,,,,,,
1000000002929,Log sent successfully,,,,,Journal envoyé avec succès,,,,,,
1000000002930,Mail sending canceled,,,,,Envoi de mail annulé,,,,,,
1000000002931,Select request type,,,,,Sélectionnez le type de demande,,,,,,
1000000002932,Security Warning,,,,,Avertissement de sécurité,,,,,,
1000000002933,The device is rooted. Attackers might be trying to steal your information.,,,,,Le périphérique est enraciné. Les attaquants pourraient essayer de voler vos informations.,,,,,,
1000000002934,Leave Balance,,,,,Laisser l&#39;équilibre,,,,,,
1000000002935,Minimum Coverage Activity,,,,,Activité de couverture minimale,,,,,,
1000000002936,Cannot add %1$s in the meal/break,,,,,Impossible d&#39;ajouter% 1 $ s au repas / à la pause,,,,,,
1000000002937,Templates Calendar,,,,,Calendrier des modèles,,,,,,
1000000002938,Matrix,,,,,Matrice,,,,,,
1000000002939,Associate Status,,,,,Statut d&#39;associé,,,,,,
1000000002940,Reporting Hierarchy,,,,,Hiérarchie des rapports,,,,,,
1000000002941,Failed to Load,,,,,Échec du chargement,,,,,,
1000000002942,Profile picture successfully deleted,,,,,La photo de profil a bien été supprimée,,,,,,
1000000002943,Allow Login value must be selected,,,,,Autoriser la valeur de connexion doit être sélectionné,,,,,,
1000000002944,Effective date cannot be less than the current date,,,,,La date d&#39;entrée en vigueur ne peut pas être inférieure à la date actuelle,,,,,,
1000000002945,Locale,,,,,Lieu,,,,,,
1000000002946,Please Select Store Event,,,,,Veuillez sélectionner l&#39;événement du magasin,,,,,,
1000000002947,Please specify when Store open Event occur,,,,,Veuillez spécifier quand l&#39;événement d&#39;ouverture de magasin se produit,,,,,,
1000000002948,Please specify when Store close Event occur,,,,,Veuillez spécifier quand l&#39;événement de fermeture de magasin se produit,,,,,,
1000000002949,Corporate Fixed Shifts,,,,,Quarts fixes d&#39;entreprise,,,,,,
1000000002950,w/c,,,,,toilettes,,,,,,
1000000002951,CORP,,,,,CORP,,,,,,
1000000002952,No task selected,,,,,Aucune tâche sélectionnée,,,,,,
1000000002953,No staff group present,,,,,Aucun groupe de personnel présent,,,,,,
1000000002954,Precursor Schedule,,,,,Calendrier des précurseurs,,,,,,
1000000002955,PAID,,,,,PAYÉ,,,,,,
1000000002956,UNPAID,,,,,NON PAYÉ,,,,,,
1000000002957,Request cannot be submitted because of highlighted error,,,,,La demande ne peut pas être soumise en raison d&#39;une erreur mise en évidence,,,,,,
1000000002958,"Can't scan the QR code?
 Exit the app and start again",,,,,Impossible de scanner le code QR?  N Quittez l&#39;application et redémarrez,,,,,,
1000000002959,Total requested holiday hours should be greater than 0. Specify holiday hours in Holiday Hours screen,,,,,Le nombre total d&#39;heures de vacances demandées doit être supérieur à 0. Spécifiez les heures de vacances dans l&#39;écran Heures de vacances,,,,,,
1000000002960,Select a reason to specify holiday hours,,,,,Sélectionnez une raison pour spécifier les heures de vacances,,,,,,
1000000002961,No Action Set available.,,,,,Aucun jeu d&#39;actions disponible.,,,,,,
1000000002962,Select warnings to review.,,,,,Sélectionnez les avertissements à consulter.,,,,,,
1000000002963,Reschedule,,,,,Replanifier,,,,,,
1000000002964,Severe Alerts,,,,,Alertes sévères,,,,,,
1000000002965,Number of Rotations,,,,,Nombre de rotations,,,,,,
1000000002966,View Type,,,,,Type de vue,,,,,,
1000000002967,Sub Only,,,,,Sous seulement,,,,,,
1000000002968,Cross Day time off not allowed,,,,,Congé de jour non autorisé,,,,,,
1000000002969,%1$s conflict(s) with this request,,,,,%1$s conflit(s) pour cette demande,,,,,,
1000000002970,Network Not Available,,,,,Réseau non disponible,,,,,,
1000000002971,Please Connect to Network to continue,,,,,Veuillez vous connecter au réseau pour continuer,,,,,,
1000000002972,Policy,,,,,Politique,,,,,,
1000000002973,"The approver has gone through all working hours, pay calculations and audits in the associates time card. Approver agrees to all the hours, pay calculations and the audits,if any, done.",,,,,"L’approbateur a examiné toutes les heures travaillées, les calculs de paie et les vérifications dans la fiche de présence de l’employé. Il approuve l’ensemble des heures, des calculs de paie et, le cas échéant, des vérifications effectuées.",,,,,,
1000000002974,Agreement,,,,,Accord,,,,,,
1000000002975,Approver agrees and accepts the companys policy with respect to the time card.,,,,,L’approbateur accepte et reconnaît la politique de l’entreprise relative à la fiche de présence.,,,,,,
1000000002976,The certificate has expired.,,,,,Le certificat a expiré.,,,,,,
1000000002977,The certificate is not yet valid.,,,,,Le certificat n’est pas encore valide.,,,,,,
1000000002978,The certificate authority is not trusted.,,,,,L’autorité de certification n’est pas fiable.,,,,,,
1000000002979,SSL Certificate Error,,,,,Erreur de certificat SSL,,,,,,
1000000002980,SSL Certificate Error has occurred.,,,,,Une erreur de certificat SSL s’est produite.,,,,,,
1000000002981,The certificate Hostname mismatch.,,,,,Le nom d’hôte du certificat ne correspond pas.,,,,,,
1000000002982,Do you want to continue anyway?,,,,,Voulez-vous quand même continuer?,,,,,,
1000000002983,Password cannot be empty,,,,,Le mot de passe ne peut pas être vide,,,,,,
1000000002984,NA,,,,,S.O.,,,,,,
1000000002985,Delete Shift,,,,,Supprimer le quart,,,,,,
1000000002986,Error while fetching schedule core query.,,,,,Erreur lors de la récupération de la requête principale d’horaire.,,,,,,
1000000002987,Error while fetching employee meeting tasks.,,,,,Erreur lors de la récupération des tâches de réunion d’employé.,,,,,,
1000000002988,Error while fetching associate map.,,,,,Erreur lors de la récupération de la carte de l’employé.,,,,,,
1000000002989,Error while fetching week core data.,,,,,Erreur lors de la récupération des données de base de la semaine.,,,,,,
1000000002990,Error while fetching schedule summary,,,,,Erreur lors de la récupération du résumé de l’horaire,,,,,,
1000000002991,Error while fetching schedule query alerts notes.,,,,,Erreur lors de la récupération des remarques d’alerte de requête d’horaire.,,,,,,
1000000002992,Error while fetching genShiftId.,,,,,Erreur lors de la récupération de l’identifiant de quart généré.,,,,,,
1000000002993,Error while fetching mobile week plan list.,,,,,Erreur lors de la récupération de la liste du plan hebdomadaire mobile.,,,,,,
1000000002994,Error while fetching context info.,,,,,Erreur lors de la récupération d’informations de contexte.,,,,,,
1000000002995,Error while fetching week level summary,,,,,Erreur lors de la récupération du sommaire de la semaine,,,,,,
1000000002996,Error while fetching schedule status,,,,,Erreur lors de la récupération de l’état de l’horaire,,,,,,
1000000002997,Error while fetching weekly schedule data.,,,,,Erreur lors de la récupération des données d’horaire hebdomadaire.,,,,,,
1000000002998,\nOS \t\t:,,,,,\nOS \t\t :,,,,,,
1000000002999,\nApp Build \t\t:,,,,,\nVersion de l’application \t\t :,,,,,,
1000000003000,\nApp Build Date \t\t:,,,,,\nDate de création de l’application \t\t :,,,,,,
1000000003001,\n\nThank You,,,,,\n\nMerci,,,,,,
1000000003002,log/store_manager.log,,,,,log/store_manager.log,,,,,,
1000000003003,log/store_manager.log.1,,,,,log/store_manager.log.1,,,,,,
1000000003004,log/store_manager.log.2,,,,,log/store_manager.log.2,,,,,,
1000000003005,"Dear Administrator, \n\nAttached is the console log generated from Store Manager app. \nBelow are the device and application details:\n\n",,,,,"Cher administrateur, \n\nVous trouverez ci-joint le journal de la console généré à partir de l’application du gérant de magasin. \nVous trouverez ci-dessous les détails de l’appareil et de l’application :\n\n",,,,,,
1000000003006,\nUsername \t\t:,,,,,\nNom d’utilisateur \t\t :,,,,,,
1000000003007,"The device is rooted. Attackers might be trying to steal your information.

Please tap Close to exit the app.",,,,,"L’appareil est débridé. Des pirates tentent peut-être de voler vos renseignements.

Appuyer sur Fermer pour quitter l’application.",,,,,,
1000000003008,in hours,,,,,en heures,,,,,,
1000000003009,Local Tasks Only,,,,,Tâches locales seulement,,,,,,
1000000003010,Transferred,,,,,Transféré,,,,,,
1000000003011,Transferred From,,,,,Transféré de,,,,,,
1000000003012,Transferred To,,,,,Transféré à,,,,,,
1000000003013,Exclusive Release,,,,,Version exclusive,,,,,,
1000000003014,Non Home,,,,,Hors attache,,,,,,
1000000003015,Not Hired,,,,,Non embauché,,,,,,
1000000003016,Earnings Code,,,,,Code de revenus,,,,,,
1000000003017,Your device is running on older version of OS i.e. {0}. Minimum OS required is {1}. Login restricted due to lower version of device OS,,,,,"Votre appareil fonctionne sur une ancienne version du systÃ¨me d'exploitation, c'est-Ã -dire {0}. Le systÃ¨me d'exploitation minimum requis est {1}. Connexion restreinte en raison d'une version infÃ©rieure du systÃ¨me d'exploitation de l'appareil",,,,,,
1000000003018,Disclaimer,,,,,Avertissement,,,,,,
1000000003019,On-Call All Day,,,,,Sur appel toute la journÃ©e,,,,,,
1000000003020,On-Call,,,,,Sur appel,,,,,,
1000000003021,Hours,,,,,Les heures,,,,,,
1000000003022,STF Planned,,,,,STF prÃ©vu,,,,,,
1000000003023,STF Adjusted,,,,,STF ajustÃ©,,,,,,
1000000003024,Short TermSys,,,,,Court TermeSys,,,,,,
1000000003025,Schedule - Weekly,,,,,Schedule - Weekly,,,,,,
1000000003026,Schedule - Daily,,,,,Schedule - Daily,,,,,,
1000000003027,Requests - Weekly,,,,,Requests - Weekly,,,,,,
1000000003028,Requests - Monthly,,,,,Requests - Monthly,,,,,,
1000000003029,Requests - List,,,,,Requests - List,,,,,,
1000000003030,Workload - Weekly,,,,,Workload - Weekly,,,,,,
1000000003031,Workload - Daily,,,,,Workload - Daily,,,,,,
1000000003032,Roster - List,,,,,Roster - List,,,,,,
1000000003033,Roster - Basic Details,,,,,Roster - Basic Details,,,,,,
1000000003034,Roster - Contact,,,,,Roster - Contact,,,,,,
1000000003035,Roster - Certifications,,,,,Roster - Certifications,,,,,,
1000000003036,Roster - Release,,,,,Roster - Release,,,,,,
1000000003037,Roster - Availability,,,,,Roster - Availability,,,,,,
1000000003038,Roster - Staff Group,,,,,Roster - Staff Group,,,,,,
1000000003039,Roster - Status,,,,,Roster - Status,,,,,,
1000000003040,Roster - Attribute,,,,,Roster - Attribute,,,,,,
1000000003041,Roster - Alternate work locations,,,,,Roster - Alternate work locations,,,,,,
1000000003042,Roster - Edit Basic Details,,,,,Roster - Edit Basic Details,,,,,,
1000000003043,Roster - Edit Contact,,,,,Roster - Edit Contact,,,,,,
1000000003044,Roster - Edit Certifications,,,,,Roster - Edit Certifications,,,,,,
1000000003045,Roster - Edit Release,,,,,Roster - Edit Release,,,,,,
1000000003046,Roster - Edit Availability,,,,,Roster - Edit Availability,,,,,,
1000000003047,Roster - Edit Staff Group,,,,,Roster - Edit Staff Group,,,,,,
1000000003048,Roster - Edit Status,,,,,Roster - Edit Status,,,,,,
1000000003049,Roster - Edit Attribute,,,,,Roster - Edit Attribute,,,,,,
1000000003050,Roster - Edit Alternate Work Locations,,,,,Roster - Edit Alternate Work Locations,,,,,,
1000000003051,Roster - Add Basic Details,,,,,Roster - Add Basic Details,,,,,,
1000000003052,Roster - Add Contact,,,,,Roster - Add Contact,,,,,,
1000000003053,Roster - Add Certifications,,,,,Roster - Add Certifications,,,,,,
1000000003054,Roster - Add Release,,,,,Roster - Add Release,,,,,,
1000000003055,Roster - Add Availability,,,,,Roster - Add Availability,,,,,,
1000000003056,Roster - Add Staff Group,,,,,Roster - Add Staff Group,,,,,,
1000000003057,Roster - Add Status,,,,,Roster - Add Status,,,,,,
1000000003058,Roster - Add Attribute,,,,,Roster - Add Attribute,,,,,,
1000000003059,Roster - Add Alternate Work Locations,,,,,Roster - Add Alternate Work Locations,,,,,,
1000000003060,Swich Store,,,,,Swich Store,,,,,,
1000000003061,About Us,,,,,About Us,,,,,,
1000000003062,Schedule - Filter,,,,,Schedule - Filter,,,,,,
1000000003063,Schedule - Sort,,,,,Schedule - Sort,,,,,,
1000000003064,Schedule - Display Prefrance,,,,,Schedule - Display Prefrance,,,,,,
1000000003065,Schedule - Coverage Graph,,,,,Schedule - Coverage Graph,,,,,,
1000000003066,Schedule - Alerts,,,,,Schedule - Alerts,,,,,,
1000000003067,Schedule - Open Shifts,,,,,Schedule - Open Shifts,,,,,,
1000000003068,Schedule - Notes,,,,,Schedule - Notes,,,,,,
1000000003069,Schedule - Requsts,,,,,Schedule - Requsts,,,,,,
1000000003070,Schedule - Pay Results,,,,,Schedule - Pay Results,,,,,,
1000000003071,Schedule - Shifts - Alerts,,,,,Schedule - Shifts - Alerts,,,,,,
1000000003072,Schedule - Shifts - Edit,,,,,Schedule - Shifts - Edit,,,,,,
1000000003073,Schedule - Shifts - Add,,,,,Schedule - Shifts - Add,,,,,,
1000000003074,Schedule - Shifts - Line View,,,,,Schedule - Shifts - Line View,,,,,,
1000000003075,Schedule - Shifts - Reassign,,,,,Schedule - Shifts - Reassign,,,,,,
1000000003076,Schedule - Shifts - Swap,,,,,Schedule - Shifts - Swap,,,,,,
1000000003077,Schedule - Shifts - Delete,,,,,Schedule - Shifts - Delete,,,,,,
1000000003078,Schedule - Shifts - Unallocate,,,,,Schedule - Shifts - Unallocate,,,,,,
1000000003079,Schedule - Shifts - Copy,,,,,Schedule - Shifts - Copy,,,,,,
1000000003080,Schedule - Shifts - Move,,,,,Schedule - Shifts - Move,,,,,,
1000000003081,Schedule - Shifts - Merge,,,,,Schedule - Shifts - Merge,,,,,,
1000000003082,Schedule - Associate Details - Basic,,,,,Schedule - Associate Details - Basic,,,,,,
1000000003083,Schedule - Associate Details - Notes,,,,,Schedule - Associate Details - Notes,,,,,,
1000000003084,Schedule - Associate Details - Alerts,,,,,Schedule - Associate Details - Alerts,,,,,,
1000000003085,Schedule - Associate Details - Schedule,,,,,Schedule - Associate Details - Schedule,,,,,,
1000000003086,Schedule - Associate Details - Availability,,,,,Schedule - Associate Details - Availability,,,,,,
1000000003087,Requests - Add Request,,,,,Requests - Add Request,,,,,,
1000000003088,Requests - Edit Request,,,,,Requests - Edit Request,,,,,,
1000000003089,Requests - Delete Request,,,,,Requests - Delete Request,,,,,,
1000000003090,Disclaimer (Phone),,,,,Disclaimer (Phone),,,,,,
1000000003091,My Store (Phone),,,,,My Store (Phone),,,,,,
